BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.00249,0.15821,0.00992,0.50907,0.00443,0.10589,0.01009,0.04982,0.02202,5120.5,2.69553,66.366068,25.622126712209695,31.785518451,0.004079269915316048,45.994097356104845,15.894798860457659,5983.622777343272,6351.642952339976,3083.412248585123,4992.534390904826
0.00257,0.16372,0.0103,0.49484,0.00434,0.10751,0.01073,0.04075,0.02925,5121.0,2.67863,65.181446,23.423945538328386,30.948011182,0.003142259571705377,44.30269576916419,15.475576720785853,5978.463409371752,6303.869429568779,2957.4165350738213,4923.671513564845
0.00262,0.16512,0.00952,0.4881,0.0052,0.10906,0.01141,0.06215,0.02825,5121.5,2.68055,65.498315,23.07703491661495,31.655425087,0.003238936115251285,44.28767495830748,15.829332011557627,5972.1086069488465,6338.800478420654,2934.395716040039,4939.183623005934
0.00268,0.15508,0.00889,0.50175,0.00555,0.1097,0.01287,0.09244,0.02508,5122.0,2.68955,67.16228600000001,22.959489495543213,33.29240677600001,0.003601722691404044,45.06088774777161,16.648004249345707,5979.697279787055,6440.197472263351,2922.043770003916,5000.724111344574
0.00306,0.16848,0.01099,0.48352,0.00631,0.11289,0.01315,0.12173,0.02527,5122.5,2.69784,67.670698,21.382841101466312,34.241862833,0.0035292284215410214,44.52676955073316,17.12269603071077,5975.2298493312865,6481.233561993356,2815.609300268133,4996.701122584053
0.00288,0.19001,0.01176,0.50711,0.00439,0.11603,0.01257,0.08357,0.02566,5123.0,2.70499,70.26659,22.07998329791335,34.358010854,0.0035032729484714984,46.173286648956676,17.180757063474235,5971.934260132599,6550.746038742819,2857.343619378029,5053.547576866427
0.00302,0.21434,0.01156,0.51717,0.00654,0.1158,0.01107,0.04873,0.025,5123.5,2.70649,71.79165400000001,22.307200791068915,34.053490802000006,0.003568269964267988,47.049427395534465,17.028529535982138,5976.434260889787,6580.4221049514745,2871.2144644167574,5076.70304331512
0.0031,0.21262,0.01028,0.52765,0.00911,0.1129,0.00987,0.03737,0.02387,5124.0,2.70657,72.122865,22.668038540787762,33.926836697,0.003707168589391923,47.39545177039388,16.965271932794696,5989.460671468061,6584.880767814915,2894.307595450157,5086.141522972951
0.0035,0.22072,0.01052,0.51994,0.01199,0.11561,0.01003,0.02973,0.0236,5124.5,2.70284,71.83741699999999,21.62127561481834,33.548168710000006,0.003689355151176059,46.729346307409166,16.77592903257559,5996.9224455087715,6567.1975210361,2828.6543786841808,5056.153126357621
0.00288,0.18768,0.00904,0.55314,0.00791,0.12746,0.01112,0.02885,0.02532,5125.0,2.70509,72.858155,22.736269074270705,34.11766081999999,0.003545503847106672,47.79721203713535,17.06060316192355,6005.492424764854,6614.397333861596,2899.4383933138647,5106.7110299496035
0.00232,0.15191,0.0078,0.57408,0.00411,0.14086,0.01215,0.04425,0.02517,5125.5,2.7114,73.16294800000001,24.08769248652009,34.788306749,0.003637089909209653,48.62532024326005,17.395971919454606,6023.385676317719,6640.07819344674,2980.8801564706823,5146.6632356473265
0.00204,0.15269,0.00614,0.55024,0.00391,0.13886,0.01151,0.06677,0.0232,5126.0,2.71834,71.70997599999998,25.54941275646861,34.697846524,0.003961287541855114,48.6296943782343,17.350903905770927,6031.945563670273,6587.806640682327,3066.079833099322,5138.095069087207
0.00222,0.18657,0.00589,0.50532,0.00659,0.13298,0.00966,0.08361,0.01968,5126.5,2.72271,70.44515399999999,26.12707751124061,34.41417819,0.004565300331561651,48.2861157556203,17.209371745165782,6034.994653050178,6536.518941222008,3098.09912113602,5114.894819707336
0.00238,0.21988,0.007,0.46497,0.00674,0.13651,0.00977,0.08892,0.01626,5127.0,2.71679,69.497875,26.34895458872335,33.95285586399999,0.005363508623084967,47.92341479436167,16.97910968631154,6034.028117620787,6499.54616762862,3114.6739257395498,5096.336627854253
0.00241,0.25173,0.00861,0.42395,0.00529,0.14682,0.00982,0.0917,0.01199,5127.5,2.71512,68.53162900000001,27.399185972841906,33.40341943999999,0.006942221842867204,47.96540748642096,16.70518083092143,6031.930045443311,6453.246624180447,3177.222741006815,5086.213539484318
0.00197,0.32351,0.00453,0.35911,0.00531,0.15436,0.01087,0.08908,0.00928,5128.0,2.70879,68.065382,29.903773630284014,32.776185125,0.008885319124737012,48.984577815142,16.392535222062367,5952.167073111671,6423.460453857398,3323.2371987260076,5113.939268375514
0.00104,0.38197,0.0,0.31517,0.00165,0.15083,0.01238,0.08791,0.01077,5128.5,2.70617,68.20075099999998,33.99714232054648,32.555823181,0.008464460877704735,51.09894666027323,16.282143820938852,5842.157105341491,6422.01222113093,3544.9959463728824,5186.966224497475
0.00071,0.39219,0.0,0.26667,0.0,0.15237,0.01046,0.12369,0.0159,5129.0,2.68418,65.769812,33.50515057250632,32.292785660999996,0.006019070008753342,49.63748128625316,16.149402365504375,5663.0822774509,6367.401425854288,3533.474614844746,5149.235077743268
0.00162,0.32567,0.00419,0.26547,0.00275,0.16054,0.01112,0.15908,0.02804,5129.5,2.65257,62.20311099999999,24.307122585646365,31.800496966,0.0033710520954356427,43.25511679282318,15.901934009047718,5500.397190755147,6279.71955826073,3027.425737762534,4929.512365745184
0.00352,0.30133,0.0105,0.20208,0.01225,0.17615,0.00988,0.19513,0.0286,5130.0,2.61237,56.26458,19.09219750082765,30.009815212,0.003112807594921255,37.67838875041382,15.00646400979746,5330.209821051496,6070.793143617642,2703.695730958113,4699.17545949266
0.00554,0.31621,0.00979,0.11718,0.02828,0.18406,0.01168,0.23197,0.02261,5130.5,2.57107,51.027005,16.00206401219267,28.429052815,0.003551570674457186,33.51453450609634,14.216302192837228,5194.2873064603955,5881.2965373869,2495.142198933075,4517.487330008559
0.00605,0.30062,0.00353,0.11173,0.03648,0.19251,0.0158,0.24486,0.01927,5131.0,2.55294,50.109156999999996,15.253467734362697,28.387316532,0.003948353318831713,32.68131236718135,14.195632442659416,5114.86805553458,5869.75022720343,2444.7751445955455,4496.159096239082
0.00553,0.29866,0.00169,0.11883,0.03356,0.20317,0.01702,0.23503,0.01456,5131.5,2.55816,50.651643,16.423199325315508,28.366520009,0.004975911716780614,33.53742116265775,14.18574796035839,5100.258225672371,5880.89152292388,2534.269133975001,4528.101431495123
0.00492,0.22056,0.00987,0.23304,0.02019,0.22642,0.01713,0.18671,0.01654,5132.0,2.58843,54.571521000000004,17.35323561910161,29.222328146000002,0.004658418735371974,35.96237830955081,14.613493282367687,5134.3340905128525,6011.294330591928,2589.7016222215593,4628.294179346405
0.00392,0.17501,0.01021,0.29214,0.01163,0.23144,0.01751,0.15582,0.02274,5132.5,2.60819,55.72687100000001,18.48709928523831,29.129392665999998,0.0037501072685043498,37.10698514261916,14.566571386634251,5251.338031626908,6021.407754956316,2662.707718639685,4655.500174328824
0.00362,0.18986,0.00987,0.31399,0.00957,0.23186,0.01747,0.11428,0.02648,5133.0,2.6058,57.42359400000001,18.74736028208535,28.762967009999997,0.003321626486957014,38.08547714104268,14.383144318243477,5343.654112702715,6062.528098197841,2682.568467162038,4687.772419948009
0.00301,0.2316,0.00804,0.32365,0.00659,0.22682,0.01742,0.07518,0.0313,5133.5,2.59102,59.912232,19.429320645200043,28.730543430999997,0.0029141422086012086,39.67077632260002,14.3667287866043,5394.321733063901,6156.923383701323,2738.651977196193,4764.867270185434
0.00284,0.25208,0.00901,0.32838,0.00456,0.22751,0.0167,0.05706,0.03424,5134.0,2.58951,61.292832000000004,19.460475220368288,28.809331707999995,0.0026964843153467755,40.37665361018415,14.406014096157671,5412.155723061696,6205.121219301137,2741.624917762391,4796.875886236628
0.00254,0.23651,0.00885,0.33975,0.00157,0.21492,0.01818,0.1016,0.03622,5134.5,2.60756,62.35311500000001,19.29695927741075,30.591313876,0.0025796332354143395,40.82503713870538,15.296946754617707,5520.709998081879,6289.261273656771,2720.6080961087155,4845.436811110588
0.00173,0.25195,0.00381,0.35138,0.0,0.19815,0.01847,0.10472,0.03438,5135.0,2.63321,64.113849,21.568238120906152,31.485625611,0.002768954150277556,42.84104356045307,15.744197282575138,5551.0430060136305,6347.519769954157,2862.2117081952924,4923.579139837659
0.00108,0.25654,0.0,0.37275,0.0,0.18718,0.01602,0.09516,0.03403,5135.5,2.64758,65.717689,24.113449260352088,32.000201511,0.002847847608996283,44.91556913017604,16.0015246793045,5551.637514498371,6398.221818856223,3018.1395351936285,5002.319896667277
0.00092,0.24012,0.0,0.3854,0.0,0.19406,0.01358,0.08788,0.03627,5136.0,2.64125,65.646674,24.572664941166128,31.823475719000005,0.0026886006088351192,45.109669470583064,15.91308215980442,5553.363118891165,6396.815788526312,3050.373720719169,5011.189083859917
0.00074,0.19656,0.0,0.3572,0.0,0.20155,0.01097,0.14639,0.03881,5136.5,2.63165,62.07210800000001,24.422949043367034,31.843691955,0.0025281977498329104,43.24752852168352,15.923110076374916,5547.653304430206,6302.417460357747,3046.5966229104765,4949.859433728988
0.00095,0.17004,0.0,0.31053,0.0,0.21997,0.01399,0.19414,0.04112,5137.0,2.61917,58.073963,22.198281929377632,31.276430206999997,0.002376757493313319,40.13612246468882,15.639403482246655,5525.718248195032,6172.071062500693,2911.446641561758,4825.5042610705295
0.00115,0.16562,0.0,0.29475,0.0,0.22243,0.01708,0.21118,0.04131,5137.5,2.61782,56.965208000000004,21.013651359224966,31.215876245999997,0.002354916237309859,38.989429679612485,15.609115581118653,5503.129182527132,6136.751836346387,2833.4353938747954,4779.54387113264
0.0015,0.15391,0.0,0.36543,0.0009,0.2313,0.02048,0.13964,0.03953,5138.0,2.61797,60.462361,20.533835038734153,31.013066103,0.002436963103315245,40.49809801936708,15.507751533051657,5484.867308679263,6236.19277043747,2800.8320044204766,4833.981805253439
0.00166,0.17743,0.0,0.42113,0.00113,0.24069,0.02253,0.05173,0.03362,5138.5,2.61975,64.644852,21.563756118064298,30.548207528,0.002834073299558673,43.104304059032145,15.27552080064978,5410.994117496684,6342.208397389523,2869.262815246102,4922.208673902
0.00217,0.20577,3e-05,0.43415,0.00366,0.2507,0.02536,0.0,0.02803,5139.0,2.62007,66.515236,21.261493209514004,29.92256302,0.0033106713309398452,43.888364604757,14.96293684566547,5409.9011841080965,6372.9253082939285,2848.9544941850577,4936.127971144514
0.00296,0.28357,9e-05,0.35164,0.011,0.241,0.02347,0.02037,0.02253,5139.5,2.61677,65.04792,20.407637402188072,29.457706549000005,0.003922216314255875,42.72777870109404,14.73081438265713,5411.323620764925,6314.095314494686,2792.989012036708,4882.037856360884
0.00348,0.30248,0.00187,0.32398,0.01392,0.22506,0.02236,0.04558,0.02746,5140.0,2.61943,64.227669,18.490128421349883,29.693293093999998,0.003231436009621701,41.35889871067494,14.84826226500481,5410.178697421379,6295.561198008545,2657.1566532337256,4831.902952134647
0.00416,0.26526,0.01359,0.33937,0.01014,0.22328,0.01748,0.05962,0.02784,5140.5,2.62563,63.289336000000006,17.66339469012032,29.7901472,0.0031243994613453824,40.47636534506016,14.896635799730673,5404.776630937453,6263.570133971537,2594.009315175302,4793.8082539040115
0.00394,0.19336,0.01467,0.34445,0.00701,0.21664,0.01788,0.05225,0.03462,5141.0,2.61555,57.739775,17.47116936586398,27.291757855999997,0.002592973769553737,37.60547218293199,13.647175414884774,5394.515540470105,5999.011773187948,2584.773185931722,4618.9389840936
0.00373,0.11635,0.01613,0.3518,0.00358,0.22704,0.01833,0.05663,0.04685,5141.5,2.60118,53.099146000000005,16.35112172412175,25.504781058,0.0019768508856034483,34.72513386206088,12.753378954442802,5391.791104181504,5786.788872142906,2507.3997259118755,4459.483088669578
0.00333,0.09196,0.0162,0.38295,0.0,0.23417,0.019,0.06873,0.05342,5142.0,2.57563,54.906518000000005,15.975227339576996,26.761425675,0.0017619478122066496,35.440872669788504,13.381593811406104,5392.471239711093,5930.544955755572,2490.655817444181,4548.336502129455
0.00307,0.11306,0.01374,0.39324,0.0,0.23879,0.01963,0.1085,0.05151,5142.5,2.57787,59.140739999999994,16.136374568614094,29.716293457999996,0.0018319900509841023,37.63855728430704,14.85906272402549,5397.10893448179,6189.640896854854,2502.1039316180427,4720.814469804793
0.00348,0.20636,0.01497,0.3234,0.00295,0.22142,0.01809,0.12886,0.04434,5143.0,2.5899,59.769397,16.333185702090464,30.198078782000003,0.0020909258037277952,38.05129135104523,15.100084853901866,5406.731487133204,6214.85840978975,2511.4874578621566,4739.833030009248
0.00356,0.2702,0.01274,0.26939,0.00695,0.20189,0.01603,0.15446,0.03389,5143.5,2.61206,59.738336000000004,17.620744836359926,30.643551745000003,0.0026698212258455005,38.67954041817997,15.323110783112924,5523.0948901406055,6205.826877567664,2597.5530186988462,4757.07730225675
0.00395,0.33506,0.01343,0.26488,0.01096,0.17854,0.01312,0.12915,0.02899,5144.0,2.6345,62.47225300000001,18.055459464667834,31.054737294,0.0030352883755826914,40.26385623233392,15.52888629118779,5581.622252360378,6279.3382589412295,2618.2061458599364,4810.670036097977
0.00384,0.35936,0.01282,0.26006,0.01166,0.16139,0.01137,0.13467,0.02739,5144.5,2.64763,63.435938,18.706119227470733,31.598743123000002,0.003201470768280955,41.071028613735365,15.800972296884142,5603.186315871908,6314.466567768267,2658.353602780406,4844.550129417526
0.00379,0.40511,0.00486,0.23455,0.01806,0.15317,0.01385,0.13081,0.02372,5145.0,2.66162,64.07076500000001,19.089712293296824,31.622940751,0.003634284554899337,41.58023864664842,15.81328751777745,5724.544604776352,6317.716647003349,2678.439119265651,4852.194335938936
0.00381,0.40428,0.01041,0.2238,0.01432,0.15672,0.01063,0.14243,0.01374,5145.5,2.67029,63.525884,21.18572256941296,31.675185754999994,0.005696170288997101,42.35580328470648,15.840440962644495,5757.372099638805,6293.328590319016,2817.2167193707705,4875.586876963067
0.00361,0.36708,0.01089,0.23916,0.01192,0.15819,0.01112,0.16032,0.01357,5146.0,2.67759,62.840684,21.607476161931935,31.983193718,0.00581885176844901,42.22408008096597,15.994506284884224,5773.887517927372,6276.581842498646,2841.240118827757,4871.761746966906
0.00323,0.32731,0.01157,0.23854,0.00894,0.15829,0.00964,0.20001,0.01331,5146.5,2.68296,61.19271200000001,22.716757772598086,32.425221654,0.006044043060639247,41.95473488629905,16.21563284853032,5784.355141187228,6238.75500527654,2910.3357461580476,4867.859805460116
0.00328,0.30326,0.01176,0.21684,0.00922,0.1597,0.00951,0.23811,0.01233,5147.0,2.68188,58.747381000000004,22.548004455182895,32.377147561,0.006404011170505305,40.64769272759145,16.191775786085252,5747.743096249616,6164.579467993081,2900.124224190502,4817.300101350258
0.00392,0.29718,0.01402,0.18422,0.01206,0.16604,0.00965,0.24965,0.01676,5147.5,2.66727,55.868543,19.918032061568386,31.324884068000003,0.004834289142336561,37.89328753078419,15.66485917857117,5671.5365342408795,6050.195352925665,2733.128076514046,4694.403736961313
0.00428,0.29109,0.01481,0.14128,0.0139,0.18258,0.01006,0.2553,0.02857,5148.0,2.63149,52.18645900000001,17.293186059097984,29.698661285,0.003043603547851388,34.739822529549,14.850852444273926,5583.518946869191,5905.874622774714,2563.8203853303385,4552.610790973119
0.00464,0.26778,0.01517,0.13474,0.01528,0.19354,0.01218,0.26531,0.04045,5148.5,2.59518,50.589693,15.116337412129834,29.268686509,0.0022174879112220203,32.85301520606492,14.63545199845561,5514.425523684983,5876.323045688817,2413.6929067859405,4492.0533158880835
0.00389,0.25094,0.01348,0.14934,0.01144,0.18602,0.01136,0.28312,0.04561,5149.0,2.5773,51.059067999999996,15.59084720435282,30.048756949999998,0.002019973862292761,33.32495760217641,15.025388461931145,5404.382762926856,5946.125687217509,2459.7438276540147,4550.096174031375
0.00373,0.29245,0.01227,0.13775,0.01131,0.17235,0.01149,0.27709,0.04027,5149.5,2.58174,52.397495,16.467847719635518,30.3834624,0.0022724430227786647,34.43267135981776,15.192867421511389,5400.807994896875,5998.906910172336,2525.818377157743,4602.53422536439
0.00405,0.37181,0.013,0.10204,0.01389,0.16158,0.01006,0.25562,0.03051,5150.0,2.59576,53.88725099999999,17.39844950542327,30.212433456,0.002893042530812806,35.64285025271163,15.107663249265405,5502.074198936447,6023.17054259738,2589.233061198447,4635.877006048364
0.0047,0.38947,0.01536,0.10129,0.01627,0.16102,0.01084,0.24224,0.02254,5150.5,2.62133,54.64848,17.338654181636134,30.154410724,0.003670250085632294,35.99356709081807,15.079040487042818,5611.799360497904,6015.445581858678,2572.220069712349,4626.116169927755
0.00399,0.2956,0.01567,0.16775,0.01043,0.15053,0.01057,0.25078,0.01811,5151.0,2.66382,53.648915,19.64609490273846,30.351560210000002,0.004523763244353908,36.64750495136923,15.178041986622178,5756.988233871981,5944.059216492303,2716.141172520645,4621.107163777362
0.00272,0.20008,0.01579,0.23256,0.00055,0.14208,0.00965,0.2342,0.01764,5151.5,2.70166,51.513265,23.94892379969575,29.340148036000002,0.004910511344270563,37.731094399847876,14.672529273672136,5815.5508746222185,5792.005148353469,2977.741626177873,4605.120456124114
