BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VRH_VP
0.00129,0.89339,0.0,0.0,0.0,0.03422,0.01871,0.04186,0.01052,4367.25,2.814,71.498469,31.727818841992818,30.969815181,0.008464210094251726,51.61314392099641,15.489139695547127,6632.081781749678,5067.607253634411
0.00129,0.89336,0.0,0.0,0.0,0.03293,0.01871,0.03262,0.02109,4367.75,2.7953,71.129164,27.748405144648167,30.542946238000003,0.004467392576759169,49.43878457232408,15.273706815288381,6352.852165920324,4997.181153419861
0.00129,0.889,0.0,0.0,0.0,0.03444,0.01871,0.01943,0.03713,4368.25,2.7613,70.39819899999999,23.27962106616829,29.845717842000003,0.0026025137781320543,46.83891003308414,14.924160177889068,5708.278858411649,4916.195160502041
0.00129,0.87533,0.0,0.0,0.0,0.03826,0.01871,0.01607,0.05034,4368.75,2.7211,69.396335,20.4944775626761,29.317739163000002,0.001936694739091181,44.945406281338045,14.659837928869546,5200.770560362553,4868.332020902742
0.00165,0.85508,0.0,0.0,0.00292,0.04057,0.01871,0.02237,0.05869,4369.25,2.6923,68.184402,18.292374581461534,28.985678033999996,0.0016571507976936826,43.23838829073077,14.493667592398845,5150.898686487037,4820.565891993037
0.00157,0.84877,0.0,0.0,0.00224,0.04025,0.01871,0.02638,0.06208,4369.75,2.6843,67.84242600000002,17.94156951945088,28.954446365000003,0.0015709814064962034,42.89199775972545,14.478008673203249,5444.840620511758,4813.552737238543
0.00129,0.85968,0.0,0.0,0.0,0.03962,0.01871,0.01267,0.06802,4370.25,2.6746,68.15851099999998,17.677028284575016,28.687740931,0.0014427034121751734,42.917769642287496,14.344591817206087,5906.940111999305,4816.372817720924
0.00129,0.87345,0.0,0.0,0.0,0.03198,0.01871,0.0,0.07458,4370.75,2.6566,68.47518899999999,16.896017761093873,28.456301587,0.001317969687584909,42.68560338054693,14.228809778343791,5967.060183322655,4817.584517898287
0.00129,0.87297,0.0,0.0,0.0,0.02595,0.01871,0.0,0.08108,4371.25,2.633,68.22649999999999,16.136049019177673,28.350492237,0.0012139717839424694,42.18127450958883,14.175853104391972,5902.27437016749,4816.512141273035
0.00129,0.87201,0.0,0.0,0.0,0.03356,0.01871,0.0,0.07444,4371.75,2.6226,68.42353899999999,16.907516832373645,28.433921573,0.0013204059395946937,42.66552791618682,14.217620989469797,5951.196672796843,4847.335955630995
0.00129,0.88147,0.0,0.0,0.0,0.04499,0.01871,0.0,0.05354,4372.25,2.6644,69.53271199999999,19.97073572354937,28.908089482999998,0.0018236730317816646,44.75172386177468,14.45495657801589,6179.761726391861,4902.019998656737
0.00336,0.89929,3e-05,0.0,0.01641,0.03814,0.01871,0.0,0.02406,4372.75,2.7293,70.60877099999999,20.56616954813666,29.398592742,0.003646231630292141,45.58747027406832,14.701119486815147,6479.112514635397,4887.214474722207
0.00446,0.91657,0.00891,0.0,0.01681,0.03358,0.01871,0.0,0.00096,4373.25,2.7991,71.73039499999997,22.264966882348205,29.896142542000003,0.018428893623668882,46.99768094117409,14.957285717811835,6710.398740347197,4890.3057217450305
0.00542,0.90381,0.01587,0.0,0.01797,0.03821,0.01871,0.0,1e-05,4373.75,2.8328,70.93625399999998,19.885140303721904,29.568640543,0.018393061790821216,45.410697151860944,14.793516802395411,6724.657275238591,4795.131696970198
0.00668,0.87953,0.00872,0.0,0.03464,0.04205,0.01871,0.00966,1e-05,4374.25,2.8246,69.590022,17.465559692144538,29.287648669,0.014930979180927676,43.52779084607227,14.651289824090464,6515.221956811004,4725.070565061782
0.00643,0.85997,0.00037,0.0,0.04049,0.04289,0.01871,0.01968,0.01145,4374.75,2.7965,68.51092199999998,16.470731577455652,29.111709788,0.005590567082318065,42.490826788727816,14.558650177541159,6199.6923341658585,4704.854451700605
0.00364,0.85692,0.0,0.0,0.01867,0.0492,0.01871,0.02253,0.03033,4375.25,2.7504,68.62086999999998,18.712700730389294,29.203095397000002,0.0029432777042821085,43.66678536519464,14.603019337352142,5893.246393770174,4791.215276371298
0.00129,0.86489,0.0,0.0,0.0,0.05396,0.01871,0.01981,0.04134,4375.75,2.721,69.30187299999999,22.179571723479192,29.383718263000002,0.0023455213836029954,45.740722361739586,14.693031892191803,5770.450786176591,4900.008308437806
0.00129,0.87096,0.0,0.0,0.0,0.05226,0.01871,0.01711,0.03967,4376.25,2.7112,69.60072499999998,22.579391780153372,29.433658096,0.0024411413083962894,46.09005839007668,14.718049618654197,5831.683605909057,4923.212542893715
0.00152,0.87192,0.0,0.0,0.00189,0.05436,0.01871,0.01744,0.03415,4376.75,2.7199,69.75661,23.136876393088727,29.513043566999997,0.002803114961449946,46.44674319654436,14.757923340980723,5924.805125811721,4930.636720445641
0.0031,0.8743,0.0,0.0,0.01442,0.04985,0.01871,0.01414,0.02547,4377.25,2.7328,69.651344,20.760394980478033,29.393894857000003,0.003499505841772467,45.20586949023901,14.698697181420888,6013.0120159628905,4869.646387796953
0.0034,0.88339,0.0,0.0,0.01678,0.04862,0.01871,0.01028,0.01882,4377.75,2.7587,70.150081,21.35071218471241,29.499788222,0.004499307380750433,45.7503965923562,14.752143764690375,6133.849531921676,4869.706336698862
0.00217,0.90502,0.0,0.0,0.00702,0.05097,0.01872,0.00597,0.01014,4378.25,2.7787,71.70349300000001,27.731465859931557,30.023907231,0.008120165372678454,49.717479429965785,15.016013698186338,6313.110391611684,5009.7551588072365
0.00128,0.92081,0.0,0.0,0.0,0.05233,0.01872,0.00043,0.00642,4378.75,2.813,72.741513,34.04046518706877,30.29599877,0.012979318917476548,53.39098909353439,15.154489044458739,6493.409657881674,5114.993833998589
0.00171,0.92464,0.0,0.0,0.0034,0.0491,0.01872,0.00243,1e-05,4379.25,2.8156,72.980476,34.550576409232875,30.462868172,0.05797765735222953,53.765526204616435,15.260422914676115,6604.392961381203,5130.515519951974
0.00297,0.91072,0.0,0.0,0.01338,0.04413,0.01872,0.01007,1e-05,4379.75,2.8324,72.025467,27.730142822862863,30.293010298,0.03349572122057426,49.87780491143143,15.163253009610287,6640.891814251118,4974.7092190731355
0.00388,0.89629,0.00037,0.0,0.02024,0.0415,0.01872,0.019,1e-05,4380.25,2.8317,71.16187500000002,24.225507669261606,30.194842388999998,0.0256678120401956,47.69369133463081,15.110255100520098,6614.576156058859,4894.648777648911
0.00431,0.88858,0.00047,0.0,0.02356,0.0415,0.01872,0.02285,1e-05,4380.75,2.8386,70.71827300000001,22.853004409863054,30.122310432,0.023115193039950035,46.78563870493153,15.072712812519974,6545.615725970632,4854.052164951977
0.00471,0.88542,0.00098,0.0,0.02627,0.0423,0.01872,0.02159,1e-05,4381.25,2.8333,70.464675,21.723762773150096,29.982258472,0.021157834670881125,46.09421888657505,15.001708153335441,6468.113135956853,4829.953380825229
0.00636,0.88284,0.00099,0.0,0.03936,0.04149,0.01872,0.01024,1e-05,4381.75,2.8187,69.839486,18.13107628726692,29.406488637,0.01568067120103811,43.98528114363346,14.71108465410052,6468.0335268226045,4750.1173326871185
0.00594,0.88346,0.00516,0.0,0.03208,0.0442,0.01872,0.01044,1e-05,4382.25,2.8093,69.990538,18.876676764765968,29.471424595000002,0.016786758157264322,44.43360738238299,14.744105676578632,6539.4323695465855,4776.4392480388115
0.00608,0.8787,0.00367,0.0,0.03458,0.0451,0.01872,0.01244,0.00072,4382.75,2.8027,69.73610499999998,18.50097745954918,29.42201868,0.014690448389399764,44.11854122977458,14.7183545641947,6490.586094813663,4769.007336004184
0.00596,0.87369,0.00024,0.0,0.03684,0.04702,0.01872,0.01506,0.00247,4383.25,2.8044,69.522108,18.494925928455718,29.404140843,0.01185246475319914,44.00851696422786,14.7079966538766,6445.566262451278,4762.928384464162
0.00443,0.8763,0.0,0.0,0.02491,0.0522,0.01872,0.01773,0.00571,4383.75,2.7988,70.00110299999999,21.286966113722013,29.665803014,0.009855864718400876,45.644034556861,14.8378294393592,6454.587172185642,4834.986321961504
0.00321,0.87954,0.0,0.0,0.01529,0.05736,0.01872,0.0168,0.00907,4384.25,2.797,70.399303,23.985906273381076,29.792495228,0.008139611641183665,47.19260463669054,14.900317419820592,6524.465568567146,4896.48639576148
0.00213,0.88196,0.0,0.0,0.00673,0.06208,0.01872,0.01739,0.01099,4384.75,2.7898,70.77299700000002,27.367550463352845,29.954711312,0.007619031729934678,49.07027373167643,14.981165171864967,6613.663333724628,4974.851106584922
0.00175,0.88229,0.0,0.0,0.00372,0.06428,0.01872,0.01676,0.01249,4385.25,2.7861,70.85548,28.49978449346582,29.966337424000002,0.007020092454884417,49.67763224673291,14.986678758227443,6689.107070043818,5000.264541691197
0.00193,0.88724,0.0,0.0,0.00512,0.06433,0.01872,0.01066,0.01201,4385.75,2.78,71.01325499999999,27.943985568025415,29.859047394,0.007171065771646601,49.4786202840127,14.933109229885824,6734.054342581318,4996.021171947666
0.00263,0.89734,0.0,0.0,0.01065,0.06098,0.01872,0.0,0.00969,4386.25,2.7927,71.27362099999999,25.98060688424378,29.670699232,0.008113387130825081,48.62711394212189,14.839406309565414,6688.826696845389,4949.4522672820285
0.00264,0.9058,0.0,0.0,0.01078,0.0544,0.01872,0.0,0.00766,4386.75,2.8147,71.67235000000001,26.60039808906367,29.84290103,0.009703744265910946,49.13637404453184,14.926302387132955,6599.601035929502,4952.544562622442
0.00185,0.90818,0.0,0.0,0.00446,0.05797,0.01872,0.0,0.00883,4387.25,2.8328,71.98036499999999,29.692087819455864,29.963763068,0.009359019261004754,50.83622640972793,14.986561043630502,6486.142785794072,4999.9402637364665
0.00128,0.90011,0.0,0.0,0.0,0.06505,0.01872,0.0,0.01484,4387.75,2.8252,71.63136699999998,30.06422769575588,29.805479612,0.0062017105154648,50.84779734787793,14.905840661257733,6407.4885209674985,5003.264245346922
0.00128,0.87695,0.0,0.0,0.0,0.07298,0.01872,0.00618,0.0239,4388.25,2.8007,70.39864600000001,26.697112268867905,29.455230518,0.003970683933794783,48.547879134433956,14.729600600966897,6353.60699563815,4934.221027911065
0.00128,0.84259,0.0,0.0,0.0,0.07718,0.01872,0.02468,0.03555,4388.75,2.7623,68.627428,23.30063059792697,29.232711682999998,0.0027148431244947945,45.96402929896348,14.617713263062246,6329.338665095132,4867.811080137714
0.00128,0.80891,0.0,0.0,0.0,0.08281,0.01872,0.04325,0.04503,4389.25,2.7303,66.95987500000001,21.07931671705829,29.056482630999998,0.0021591503062710054,44.01959585852915,14.529320890653134,6264.590144122569,4818.50288795307
0.00296,0.7785,0.0,0.0,0.01329,0.08344,0.01872,0.05492,0.04817,4389.75,2.7049,65.11034099999999,17.115369224589266,28.624899112999998,0.0019555923951437458,41.112855112294625,14.313427352697571,6122.563353364909,4717.515653532643
0.00492,0.76176,0.0,0.0,0.02882,0.08108,0.01872,0.05617,0.04853,4390.25,2.6906,63.810858,14.37033930049982,28.130561345000004,0.001870681844066827,39.09059865024991,14.066216013422036,5944.699085690459,4636.715198100459
0.00499,0.76299,0.00034,0.0,0.02908,0.08206,0.01872,0.04923,0.05259,4390.75,2.6731,63.695277999999995,13.943183366389391,27.880101757999995,0.0017365186543060187,38.81923068319469,13.94091913832715,5831.68137437883,4634.205494122628
0.00351,0.78001,0.0,0.0,0.01768,0.08507,0.01872,0.03905,0.05596,4391.25,2.6626,64.725177,15.437148286282321,28.005535947000002,0.0016813591277185546,40.08116264314116,14.00360865306386,5837.085563094913,4697.4344914199355
0.00203,0.79675,0.0,0.0,0.00594,0.08801,0.01872,0.02945,0.05911,4391.75,2.666,65.751923,17.3165758457477,28.146480114,0.0016354592439428999,41.534249422873856,14.074057786621971,5927.22810688457,4755.841348659781
0.0027,0.80365,0.0,0.0,0.0112,0.08472,0.01872,0.02435,0.05467,4392.25,2.6734,65.969364,16.833475123802796,28.100893737000003,0.0017429112278371049,41.4014195619014,14.05131832411392,5991.272555725912,4742.8254400782525
0.00531,0.79188,0.0,0.0,0.03195,0.07528,0.01872,0.02728,0.04958,4392.75,2.6846,64.845507,13.930350746826575,27.740623489000008,0.0018216045210898606,39.38792887341329,13.87122254676055,5980.9739097673555,4643.391680180828
0.00679,0.77858,0.00503,0.0,0.03894,0.07265,0.01872,0.03757,0.04173,4393.25,2.6908,64.11018800000001,12.997414641846998,27.745160851999998,0.0020606880613318486,38.553801320923505,13.873610770030664,5923.779153428212,4604.6278214559115
0.00758,0.76754,0.00818,0.0,0.0423,0.07048,0.01872,0.04855,0.03665,4393.75,2.7054,63.587528,12.590729103434997,27.851564422999996,0.002260504027351778,38.0891285517175,13.926912463513673,5836.651875886127,4576.31805180374
0.00795,0.7686,0.00798,0.0,0.04538,0.06747,0.01872,0.04965,0.03424,4394.25,2.717,63.59659299999999,12.44098146866635,27.89276621899999,0.0023697742075108777,38.01878723433317,13.947567996603752,5783.7832811850385,4564.813358973089
0.00763,0.78127,0.00629,0.0,0.04446,0.06462,0.01872,0.04031,0.0367,4394.75,2.7221,64.11798700000001,12.58672580530337,27.840842433000002,0.0022554054500218542,38.352356402651694,13.921548919225012,5818.337307033737,4572.556975731396
0.00705,0.80455,0.00478,0.0,0.04126,0.06106,0.01872,0.02536,0.03723,4395.25,2.7186,65.21206600000001,13.14229870335518,27.868008428,0.002257968134012922,39.177182351677594,13.935133198067007,5989.620741852259,4609.257919693457
0.00671,0.82862,0.0053,0.0,0.03811,0.05709,0.01872,0.00845,0.03701,4395.75,2.7212,66.28092000000001,13.544110653732904,27.830976372,0.0022868942133999065,39.912515326866455,13.916631633106698,6107.543256755267,4635.312066302513
0.00633,0.8504,0.00966,0.0,0.031,0.05094,0.01872,0.0,0.03296,4396.25,2.7323,67.396478,14.310845307156166,28.060035928999998,0.0025447080696852035,40.85366165357809,14.031290318534841,6082.725060827252,4668.965047774498
0.00598,0.86401,0.01477,0.0,0.02345,0.04556,0.01872,0.0,0.02751,4396.75,2.7508,68.22355599999999,15.232805058547987,28.411439349,0.002985335651475953,41.728180529273985,14.207212342325738,6068.810515130114,4696.361673724006
0.00627,0.86796,0.01327,0.0,0.02715,0.04446,0.01872,0.0,0.02216,4397.25,2.7624,68.47783399999997,15.423397769971814,28.524418843,0.0035165165255880283,41.95061588498589,14.263967679762795,6058.153503433352,4697.9901958444025
0.00654,0.86804,0.00678,0.0,0.03531,0.04712,0.01872,0.0,0.0175,4397.75,2.7756,68.57657499999999,15.618554850261452,28.569216404000006,0.004158458851371219,42.09756492513072,14.286687431425689,6080.041108099461,4693.613199225595
0.00628,0.87135,0.0,0.0,0.03963,0.04805,0.01872,0.0027,0.01327,4398.25,2.7856,68.95199000000001,16.532649409830483,28.804441954999998,0.005113201867555569,42.742319704915246,14.404777578433777,6136.558972875322,4715.814201062146
0.00533,0.88377,0.0,0.0,0.03209,0.04816,0.01872,0.00179,0.01015,4398.75,2.8009,69.85603699999999,18.604732888712228,29.152935548,0.006457146802257194,44.2303849443561,14.579696347401129,6282.49071075623,4767.8057733810865
0.00599,0.88244,0.00012,0.0,0.03721,0.04461,0.01872,0.00285,0.00807,4399.25,2.8093,69.66472399999999,17.694634402263294,29.111101405999996,0.00710880339829751,43.67967920113164,14.559105104699146,6456.568350867888,4739.008263003532
0.00712,0.86889,0.00074,0.0,0.04555,0.03966,0.01872,0.0138,0.00552,4399.75,2.8138,68.853925,16.17345725129467,29.097595264,0.00790660427040791,42.51369112564734,14.552750934135203,6534.077206296124,4690.9369897862625
0.00721,0.85691,0.00061,0.0,0.04639,0.04104,0.01872,0.02198,0.00714,4400.25,2.8112,68.29309800000001,15.827243246434891,29.095849434999998,0.006964905943184927,42.06017062321745,14.551407170471592,6478.221549650956,4675.818421026919
0.0069,0.8478,0.00071,0.0,0.04387,0.04255,0.01872,0.03271,0.00675,4400.75,2.8015,68.04191499999999,16.270128736635755,29.295711365,0.007321968811691661,42.15602186831787,14.651516666905845,6347.714822663842,4692.636563478885
0.00719,0.83768,0.00063,0.0,0.04629,0.04473,0.01872,0.03852,0.00624,4401.25,2.8026,67.56444499999999,15.871575287647516,29.263487343,0.007441754097524506,41.718010143823754,14.635464548548763,6292.258045337288,4674.213355205503
0.00636,0.8283,0.00653,0.0,0.03419,0.04788,0.01872,0.05201,0.00602,4401.75,2.7942,67.44970599999999,17.029517050167303,29.595457238,0.008072802759288,42.239611525083646,14.801765020379644,6330.619073482329,4709.562540307348
0.00694,0.82096,0.01114,0.0,0.03444,0.04637,0.01872,0.05849,0.00296,4402.25,2.7958,67.070963,16.42748410143279,29.62985099,0.010093261308255538,41.749223550716394,14.819972125654129,6381.572831584263,4690.476246306903
0.00737,0.82034,0.01536,0.0,0.03388,0.04578,0.01872,0.05855,1e-05,4402.75,2.7962,67.003388,16.09115187750718,29.608924738,0.013535726525326721,41.54726993875359,14.811230232262663,6411.983846344634,4681.989687673952
0.00732,0.82401,0.01551,0.0,0.03335,0.04538,0.01872,0.0557,1e-05,4403.25,2.8159,67.16411400000001,16.17338198559558,29.594432733000005,0.01362800477880871,41.6687479927978,14.804030368889407,6439.381295456476,4669.839302278058
0.0067,0.82687,0.01051,0.0,0.03311,0.04708,0.01872,0.05701,1e-05,4403.75,2.8232,67.486758,17.190160357438142,29.761756671,0.01488653425368815,42.33845917871907,14.888321602626844,6518.124148880114,4693.403584729917
0.00538,0.82687,0.00477,0.0,0.02799,0.05725,0.01872,0.05903,1e-05,4404.25,2.8322,67.92367899999999,19.73998159463456,29.987982539,0.01852957814647619,43.831830297317275,15.003256058573239,6565.341844727512,4747.570885831036
0.00485,0.8222,0.0,0.0,0.02829,0.06123,0.01872,0.06471,1e-05,4404.75,2.8166,67.916562,20.99228913569377,30.141904486,0.020548722818448096,44.45442556784688,15.081226604409224,6612.964534723272,4787.7156362564465
0.00322,0.8256,0.0,0.0,0.01533,0.06568,0.01872,0.07145,1e-05,4405.25,2.8179,68.570911,25.906246105841408,30.595870323,0.030906050467325072,47.2385785529207,15.313388186733663,6632.475760890546,4899.95113099261
0.00249,0.83434,0.0,0.0,0.00953,0.07223,0.01872,0.06269,1e-05,4405.75,2.8142,69.153342,29.02424265511978,30.58024025,0.039916189091443656,49.08879232755989,15.310078219545721,6575.185018760202,4969.6052190844675
0.00278,0.8472,0.0,0.0,0.01188,0.07665,0.01872,0.04277,1e-05,4406.25,2.8235,69.57386300000002,27.855636010472697,30.184870279000002,0.03577252570072173,48.714749505236355,15.110321402350362,6514.904446999393,4938.504232167027
0.00537,0.842,0.00043,0.0,0.032,0.07533,0.01872,0.02614,1e-05,4406.75,2.8311,68.54621600000002,19.910687545324002,29.295720537999998,0.018563736926570693,44.22845177266201,14.657142137463284,6489.399051415075,4746.080032230237
0.00578,0.82707,0.01032,0.0,0.02597,0.07742,0.01872,0.03472,1e-05,4407.25,2.8548,67.80211899999999,18.840480044709363,29.232234579000004,0.01724997776433411,43.32129952235468,14.624742278382168,6551.5516623595095,4690.989125279879
0.00655,0.80048,0.01649,0.0,0.02638,0.08445,0.01872,0.04691,1e-05,4407.75,2.8698,66.48622599999999,17.245966533368602,29.032376655999997,0.015226330883318318,41.866096266684295,14.523801493441658,6633.465966380429,4619.132767832967
0.00679,0.78071,0.01838,0.0,0.02646,0.08979,0.01872,0.05916,1e-05,4408.25,2.8646,65.62487300000001,16.77203526331592,29.021594680000003,0.014689221377298556,41.19845413165797,14.518141950688651,6624.240809409205,4597.7622791403255
0.00658,0.75735,0.01969,0.0,0.02358,0.0914,0.01872,0.08268,1e-05,4408.75,2.8496,64.75862300000001,16.990800950890225,29.330906659,0.015157045593873646,40.87471197544512,14.673031852296937,6511.244179560804,4605.38351139716
0.00666,0.73329,0.019,0.0,0.02488,0.09569,0.01872,0.10175,1e-05,4409.25,2.8337,63.778371,16.77432098116549,29.465270667,0.01497536819282715,40.27634599058275,14.740123017596414,6320.8831152995035,4598.801201494784
0.00719,0.71901,0.01792,0.0,0.0301,0.09929,0.01872,0.10777,1e-05,4409.75,2.8225,63.046783000000005,15.951862125108937,29.33298672,0.013873626138458417,39.49932256255447,14.67343017306923,6172.735747167337,4574.504619746699
0.00816,0.71954,0.01741,0.0,0.03822,0.0996,0.01872,0.09824,0.00012,4410.25,2.7879,62.760293,14.703623058635783,28.945930828,0.01206498701567615,38.73195802931789,14.47899790750784,6134.8940009874605,4562.626949517416
0.00839,0.72912,0.01839,0.0,0.03916,0.09679,0.01872,0.08034,0.0091,4410.75,2.7583,62.751504000000004,13.690596816468783,28.425429749000003,0.005714757846444632,38.22105040823439,14.215572253423224,6167.0431031395465,4552.845305082977
0.00867,0.74548,0.01769,0.0,0.04207,0.09004,0.01872,0.0624,0.01493,4411.25,2.7442,63.10780400000001,13.013784756777971,28.06143436,0.004235730710512993,38.06079437838899,14.032835045355256,6258.94409888146,4548.37552944221
0.00855,0.76024,0.01648,0.0,0.04219,0.0844,0.01872,0.05215,0.01728,4411.75,2.7391,63.653893000000004,13.005029701894166,27.996628583,0.0038701810020726536,38.329461350947085,14.000249382001035,6316.009343052142,4561.629404729406
0.00822,0.7683,0.01469,0.0,0.04126,0.08268,0.01872,0.04742,0.01871,4412.25,2.7389,64.03173100000001,13.243062095462799,28.016820693,0.0037121738558053476,38.637396547731406,14.010266433427903,6372.428292410831,4574.63539332024
0.00781,0.77519,0.01256,0.0,0.04006,0.08315,0.01872,0.04378,0.01873,4412.75,2.7377,64.43797500000001,13.676554167940987,28.079528654,0.0037667376849276893,39.0572645839705,14.041647695842464,6413.505732070749,4594.029895542831
0.00729,0.78498,0.00994,0.0,0.03837,0.08371,0.01872,0.03759,0.01941,4413.25,2.7433,64.975704,14.226301862131354,28.12281467,0.0037442126989334283,39.60100293106567,14.063279441349467,6296.352453615012,4612.022084463369
0.00681,0.79659,0.00624,0.0,0.03802,0.08165,0.01872,0.03064,0.02134,4413.75,2.7428,65.530067,14.671398465282163,28.151964815,0.00355143880536622,40.100732732641085,14.077758126902683,6144.392002533555,4632.910598917315
0.00575,0.81127,0.00356,0.0,0.03208,0.07963,0.01872,0.02713,0.02187,4414.25,2.7458,66.437775,16.073380298706486,28.424916762000002,0.003619646057327173,41.25557764935324,14.214268204028665,6170.881174702546,4682.657747505905
0.00511,0.82685,0.00023,0.0,0.03012,0.076,0.01872,0.02315,0.01983,4414.75,2.7529,67.337103,17.40089288932867,28.686500494,0.004008554546173579,42.368997944664336,14.345254524273088,6281.895096061677,4726.375584704209
0.00475,0.85006,0.0,0.0,0.02745,0.07182,0.01872,0.01567,0.01154,4415.25,2.7767,68.66274100000003,19.382944522685946,29.033339629000004,0.006136298715389564,44.022842761342986,14.519737963857697,6330.22332728833,4777.714340541014
0.00563,0.87201,0.00062,0.0,0.03388,0.06592,0.01872,0.00177,0.00146,4415.75,2.8045,69.603286,19.281669630334186,29.045508709000003,0.014090520421473093,44.442477815167095,14.529799614710738,6427.011667303464,4770.1882202181105
0.00575,0.88248,0.00782,0.0,0.02809,0.05713,0.01872,0.0,1e-05,4416.25,2.8276,70.011456,19.211456734758812,29.172792576000003,0.01733991559446809,44.611456367379404,14.595066245797236,6536.767709911633,4760.182580561281
0.00589,0.88573,0.01466,0.0,0.02285,0.05213,0.01872,0.0,1e-05,4416.75,2.8569,70.076264,18.83538519556881,29.20403259,0.016928689291515253,44.4558245977844,14.610480639645758,6668.164524270872,4730.715081176008
0.00648,0.88232,0.01711,0.0,0.02518,0.05019,0.01872,0.0,1e-05,4417.25,2.8702,69.750094,17.714705552807317,29.072504649,0.015390653949974676,43.73239977640366,14.543947651474987,6768.218064525012,4689.670292077095
0.00685,0.87466,0.01644,0.0,0.02879,0.04945,0.01872,0.00508,1e-05,4417.75,2.8734,69.32723999999999,17.065929433423953,29.043920686,0.014561037753732499,43.19658471671197,14.529240861876866,6704.066913978112,4666.392190290011
0.00735,0.86689,0.0139,0.0,0.03515,0.0491,0.01872,0.00889,1e-05,4418.25,2.858,68.865179,16.296548061515047,28.963018736,0.01357239333739151,42.580863530757526,14.488295564668695,6616.280478195579,4653.8166519300685
0.00778,0.85529,0.01092,0.0,0.04134,0.05048,0.01872,0.01469,0.00079,4418.75,2.8255,68.24812600000001,15.601791494731453,28.872212857000005,0.011657575912818288,41.924958747365736,14.441935216456411,6537.858555317726,4653.290616537542
0.00735,0.84511,0.00813,0.0,0.04054,0.05508,0.01872,0.01656,0.00851,4419.25,2.7968,67.71864500000001,15.371334173126298,28.692707586,0.006302047278527822,41.544989586563155,14.349504816639264,6522.265254621918,4657.830883835431
0.00738,0.84692,0.00671,0.0,0.04208,0.05902,0.01872,0.00585,0.01333,4419.75,2.7815,67.61998299999999,14.885408706442727,28.338656071000003,0.00482674972418393,41.25269585322136,14.171741410362094,6542.111840063396,4650.207484446757
