BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.02519,0.0,0.0,0.64279,0.15783,0.00419,0.07146,0.01677,0.0,5311.5,2.50255,62.177739,5.825865454769151,30.047288519,0.003967014697052775,34.00180222738457,15.025627766848526,2691.273334302239,3465.064011764035,39.814431881609636,2450.3319973636553
0.03025,0.0,0.0,0.62064,0.18953,0.0,0.08581,0.0,0.0,5312.0,2.49811,59.378296,4.905569340946323,28.314279025,0.003303486733407758,32.14193267047316,14.158791255866705,2667.6275260301545,3366.6422925411007,36.364741488800725,2380.7144642260178
0.0367,0.0,0.01493,0.57043,0.22444,0.0,0.08582,0.0,0.0,5312.5,2.49535,54.702332000000006,4.1756093422299685,26.12461967,0.002722978183762618,29.438970671114987,13.063671324091882,2641.5074063603824,3235.632983621093,33.033633534047475,2288.0572573300255
0.04121,0.0,0.01752,0.53275,0.25179,0.0,0.09546,0.0,0.0,5313.0,2.48905,51.195792,3.737959720750095,24.484432120999998,0.002424992620612734,27.466875860375048,12.243428556810304,2618.785957292997,3136.376617643379,31.21320755694523,2217.8629975751564
0.04455,0.0,0.02624,0.50289,0.26951,0.0,0.09426,0.0,0.0,5313.5,2.49186,48.407286000000006,3.5019422371910127,23.176068454999996,0.0022432099240523124,25.954614118595508,11.589155832462025,2603.0208706250805,3049.706624476022,30.003584284023166,2156.572594470543
0.04375,0.0,0.03062,0.50812,0.26291,0.0,0.08663,0.0,0.0,5314.0,2.48953,48.887078,3.588336926694642,23.397628375,0.0022842375748732507,26.237707463347324,11.699956306287437,2594.0315147595115,3065.682941700454,30.290884400157267,2167.8710105436276
0.03866,0.0,0.02831,0.55039,0.23186,0.0,0.07501,0.0,0.0,5314.5,2.48938,52.81983300000001,4.051441238802888,25.236805866000005,0.0025849702656651646,28.43563711940145,12.619695418132835,2587.7120185554572,3183.989269519517,32.224202490967464,2251.5357056508797
0.03329,0.0,0.02221,0.59609,0.20043,0.0,0.06723,0.0,0.0,5315.0,2.49084,57.07698400000001,4.658535665230348,27.229871328999995,0.0030019185581709918,30.867759832615178,13.616436623779082,2583.720206158494,3306.3580253850896,34.71574879743441,2338.077049119955
0.03151,0.0,0.0199,0.6113,0.19013,0.0,0.06502,0.0,0.0,5315.5,2.49384,58.494267,4.898817104688341,27.893573151000002,0.003171481543411883,31.69654205234417,13.948372316271707,2580.262196289045,3344.39666808186,35.66126961564648,2364.979999876072
0.03787,0.0,0.02155,0.48868,0.23166,0.01658,0.08207,0.06633,0.0,5316.0,2.48469,50.03792600000001,4.0303421431835735,25.627215787,0.00263884996440043,27.034134071591794,12.814927318482201,2574.1082209821234,3211.5494008765227,32.58901567808216,2271.0252748718162
0.04363,0.0,0.01319,0.46741,0.27112,0.01015,0.10877,0.0406,0.0,5316.5,2.46519,46.925640000000016,3.4700726416516585,23.522416362999994,0.0022904640132877067,25.19785632082584,11.762353413506641,2547.671463388173,3088.984775547163,30.48151423286123,2184.348423016814
0.00648,0.21162,0.0,0.35716,0.0414,0.28554,0.01872,0.0,0.07907,5317.0,2.44683,61.13304000000001,10.741164755355864,27.211316555000003,0.0011688025164967313,35.93710237767794,13.60624267875825,2504.364356092018,3334.823697608922,21.85589877957173,2358.127093102226
0.01899,0.27294,0.0,0.17758,0.12135,0.29939,0.05488,0.0,0.05486,5317.5,2.44334,49.468074,6.0803683283747665,21.462759385,0.0013538059231459716,27.774221164187384,10.732056595461572,2455.2044010022196,2963.8131865104347,23.53890480180348,2095.798497538874
0.02677,0.1257,0.0,0.16506,0.17102,0.29807,0.07734,0.07274,0.03829,5318.0,2.44334,39.702631000000004,4.797622762574311,19.469420506000002,0.0015365549795296645,22.25012688128716,9.735478530489766,2420.5406700069284,2822.8289331164456,25.077376467992675,1996.1202444304113
0.03336,0.0,0.0,0.17722,0.21314,0.28051,0.09639,0.16984,0.02893,5318.5,2.45031,34.22271599999999,4.022446117478973,20.088858229,0.0016047562619925155,19.12258105873948,10.045231492630997,2397.632951028347,2863.301697380985,25.591398721565653,2024.7409130445994
0.03242,0.0,0.0,0.10046,0.20709,0.29402,0.09365,0.24201,0.02774,5319.0,2.45554,30.097236000000002,4.110511597388027,20.000482016,0.001661565250689082,17.103873798694014,10.001071790625344,2369.571161261679,2853.9523951468827,26.012685722308962,2018.1329160368896
0.03228,0.0,0.0,0.08764,0.2062,0.30545,0.09325,0.24627,0.02702,5319.5,2.43985,29.463036,4.126899578832027,19.780665929999998,0.0016856533013449634,16.794967789416013,9.89117579165067,2338.6887874297627,2847.337124496302,26.284672136457203,2013.4571741812872
0.03125,0.0,0.0,0.07413,0.19965,0.33562,0.09029,0.24309,0.02499,5320.0,2.43412,29.173654999999997,4.2524605110068405,19.472031624,0.0017773460113840438,16.713057755503417,9.736904485005692,2313.42718298192,2828.3597011198394,27.021845067173405,2000.04359690352
0.0294,0.0,0.0,0.05433,0.18779,0.38937,0.08492,0.22919,0.02499,5320.5,2.44497,28.766045,4.470684068922043,18.751559439,0.0018378056832081533,16.61836453446102,9.376698622341605,2289.5714452581724,2769.3760249207285,27.41656413663855,1958.3405264910891
0.03051,0.0,0.0,0.01437,0.1949,0.42603,0.08814,0.22098,0.02499,5321.0,2.45939,26.062758000000002,4.321422924839141,17.156481550000002,0.0018010362314866224,15.192090462419571,8.579141293115745,2282.2383007208373,2641.1946710750285,27.06122943408496,1867.7046876652653
0.0324,0.0,0.01037,0.0,0.20324,0.43725,0.08095,0.20778,0.02499,5321.5,2.49924,24.652833,4.17126596282162,16.113459739,0.0017417225047661627,14.412049481410811,8.057600730752382,2303.8444270094014,2539.162044482785,26.39887989608337,1795.555734167247
0.03582,0.0,0.06271,0.0,0.20626,0.44592,0.02703,0.19506,0.02499,5322.0,2.56863,24.517001999999998,4.129887705356501,15.685846081000001,0.001643802497862463,14.32344485267825,7.843744941748932,2362.759194218496,2471.1732792406806,25.297292525844053,1747.4749395974577
0.03844,0.0,0.09109,0.0,0.21279,0.45371,0.0,0.16633,0.02949,5322.5,2.63719,23.773601,3.9990677671922983,14.549608793,0.0014715597142139383,13.886334383596148,7.275540176357107,2439.636798271252,2348.848187243806,23.62208537746893,1660.9704707844892
0.03396,0.0,0.08047,0.08075,0.18798,0.44049,0.0,0.12608,0.03318,5323.0,2.66464,29.396893,4.434792134499575,16.164456714,0.001488924391952456,16.915842567249786,8.082972819195977,2507.955229049626,2462.9822658309513,23.638344129405255,1741.6716701363302
0.02539,0.0,0.06015,0.20506,0.14051,0.40214,0.0,0.10201,0.04549,5323.5,2.64767,38.77174,5.5056051467533145,20.029171088000002,0.001410482965424489,22.13867257337666,10.015290785482714,2550.685672510705,2750.4234418299775,23.0808604633711,1944.911544966453
0.02533,0.08517,0.06003,0.14234,0.14023,0.34939,0.0,0.13377,0.04812,5324.0,2.61823,38.56271699999999,5.481422922902077,20.537841345,0.0013611457136731041,22.022069961451034,10.269601245356837,2561.735686869163,2800.7445524513514,22.8007121888584,1980.491090684611
0.02755,0.13733,0.06528,0.05471,0.1525,0.32079,0.0,0.18345,0.04733,5324.5,2.58809,35.047604,5.125571608634266,20.045059488,0.0013351373356512957,20.086587804317134,10.023197312667826,2542.1069830044135,2783.0050049551505,22.712936303627718,1967.9472471437018
0.02935,0.12628,0.06956,0.0,0.16248,0.31958,0.0,0.23685,0.04815,5325.0,2.56413,30.964564000000003,4.842887959180365,19.580923749999997,0.001289995708391222,17.903725979590185,9.791106872854193,2501.4871045385253,2763.4179112431566,22.429733462038385,1954.0959092535181
0.02889,0.07807,0.06845,0.0,0.1599,0.33743,0.0,0.2693,0.05175,5325.5,2.54951,29.133434,4.850109148088533,19.728588064,0.001239780854294756,16.991771574044268,9.864913922427148,2447.519654032498,2781.75990112849,22.05180293621467,1967.0630937439607
0.02898,0.05699,0.06868,0.0,0.16042,0.35484,0.0,0.27365,0.051,5326.0,2.55213,28.327987999999998,4.838203647542376,19.507627997999997,0.001250007345179373,16.58309582377119,9.754439002672589,2390.0528634527045,2764.717975938233,22.131196088810203,1955.0134623981905
0.03096,0.065,0.07337,0.0,0.17138,0.36642,0.0,0.243,0.04594,5326.5,2.56487,28.260055,4.644545202610648,18.61095769,0.0013000405035060334,16.452300101305326,9.306128865251752,2341.4081957122276,2693.715231394527,22.513642351797145,1904.810832069528
0.03285,0.06221,0.07783,0.0,0.18181,0.3853,0.0,0.21493,0.04121,5327.0,2.57111,27.731279999999998,4.471260454942969,17.590643405999998,0.001349859259528975,16.101270227471485,8.795996632629764,2330.435224069665,2615.655438668222,22.913103468073224,1849.618661257664
0.03482,0.0267,0.0825,0.0,0.19272,0.4038,0.0,0.21764,0.03781,5327.5,2.56556,25.818356,4.282811981107457,16.872875262999997,0.0013764070060853608,15.05058399055373,8.437125835003041,2341.7516025402165,2564.504467895996,23.16233557531387,1813.4524614182515
0.03376,0.0,0.08001,0.0,0.18689,0.41319,0.0,0.24034,0.04051,5328.0,2.55732,24.950949,4.362878017671052,17.146477427,0.0013460333352951642,14.656913508835526,8.573911730167648,2377.677168542208,2589.3748081767785,22.942216312388723,1831.0363517022065
0.03125,0.0,0.07404,0.0,0.17296,0.41366,0.0,0.25878,0.04344,5328.5,2.55733,25.621928000000004,4.615917489950899,17.937027469,0.001338491187228461,15.118922744975452,8.969182980093615,2419.5345983921848,2648.3894545861385,22.877805917543984,1872.7640130521872
0.03036,0.0,0.07194,0.0,0.16805,0.43526,0.0,0.24362,0.04198,5329.0,2.58037,25.855323,4.737845325170889,17.584173233999998,0.001381967581456661,15.296584162585443,8.792777600790727,2466.407138274245,2610.4776831514787,23.142375481289072,1845.9590060148719
0.03088,0.0,0.07316,0.0,0.17091,0.46712,0.0,0.20613,0.03719,5329.5,2.61777,25.659668999999997,4.724070427831689,16.418224807,0.0014686225233099743,15.191869713915843,8.209846714761655,2521.3683485881083,2504.363444121489,23.685870421140056,1770.9315741594385
0.02981,0.03346,0.07063,0.0,0.165,0.47292,0.0,0.17351,0.03379,5330.0,2.64501,27.217463,4.908406818898679,16.12884836,0.0015718208381926217,16.06293490944934,8.065210090419097,2581.678182295278,2469.3805336330297,24.377426848143113,1746.200801572586
0.02883,0.07261,0.06832,0.0,0.15958,0.45003,0.0,0.16362,0.03479,5330.5,2.64586,28.988326999999998,5.044901642019422,16.592316362,0.0015713418042811308,17.016614321009712,8.29694385190214,2636.6131976850056,2504.206159964821,24.36979646540038,1770.8250024473791
0.03011,0.08622,0.07136,0.0,0.16669,0.41622,0.0,0.1741,0.03689,5331.0,2.62284,29.176121000000002,4.852441921117617,16.9960167,0.0014920820393229213,17.01428146055881,8.498754391019661,2673.321201647356,2545.5854232558104,23.851211975182196,1800.079724262949
0.03193,0.08026,0.07566,0.0,0.17674,0.38872,0.0,0.19,0.0416,5331.5,2.59494,28.311334000000002,4.582207015260161,17.112487353,0.0013595952263460121,16.44677050763008,8.556923474113173,2684.4022752951414,2567.9875258999305,22.889755580182136,1815.9135268630178
0.0323,0.05839,0.07654,0.0,0.1788,0.37154,0.0,0.2236,0.04558,5332.0,2.5739,27.244647999999998,4.497658142909788,17.637463787999998,0.0012836738761891771,15.871153071454893,8.819373730938093,2682.7738720005286,2617.7142225391735,22.332200410560223,1851.070835767644
0.03039,0.04447,0.072,0.0,0.16819,0.36282,0.0,0.26056,0.04901,5332.5,2.56244,27.196731,4.683534194484575,18.66625394,0.0012591238256198143,15.940132597242288,9.33375653191281,2672.9843106870703,2698.9928393431655,22.16702282161927,1908.540505690992
0.02853,0.03138,0.0676,0.0,0.1579,0.36697,0.0,0.28641,0.05114,5333.0,2.55471,27.282052999999998,4.890400239546883,19.426457967,0.0012548735744009234,16.08622661977344,9.7138564202872,2656.962129921264,2757.566582135904,22.163032481329804,1949.957006567255
0.02859,0.03701,0.06774,0.0,0.15824,0.37078,0.0,0.28094,0.0507,5333.5,2.54672,27.654806,4.8862342213749566,19.423759929,0.0012608851036564873,16.270520110687478,9.712510407051829,2635.157286382808,2761.6971475939545,22.2508782540832,1952.8781626885564
0.02864,0.05244,0.06787,0.0,0.15853,0.36645,0.0,0.27329,0.05047,5334.0,2.53905,28.394638999999998,4.884399620818277,19.516557911,0.0012637527990418892,16.63951931040914,9.75891083189952,2611.362889826017,2772.464447217467,22.30978775473769,1960.4918818646656
0.02752,0.05465,0.0652,0.0,0.15231,0.365,0.0,0.28319,0.05158,5334.5,2.53446,28.862935,5.023613046526099,19.988681909999997,0.0012639223550481797,16.94327402326305,9.994972916177522,2588.2914796637397,2808.3378788053806,22.331478479696305,1985.857539762633
0.02528,0.02419,0.0522,0.0,0.14271,0.38096,0.00939,0.30865,0.04803,5335.0,2.52971,28.031574000000003,5.309588106138785,20.355107331,0.001363737224497828,16.670581053069395,10.178235534112249,2565.0027922176064,2836.6211036389427,23.21827650117677,2005.8612083059857
0.02392,0.00102,0.04315,0.0,0.1373,0.40685,0.01651,0.31097,0.04126,5335.5,2.53355,27.279937,5.549354196270191,20.093820518,0.001533801358121878,16.414645598135095,10.047677159679061,2539.7925836056725,2816.2196185571047,24.604798865697713,1991.4439906852951
0.02426,0.0288,0.04083,0.0,0.14028,0.41975,0.02031,0.26391,0.0226,5336.0,2.56335,28.122356999999997,5.737858936030369,19.111882686,0.002133202484552172,16.930107968015182,9.557007944242276,2515.6890103264577,2730.53520970761,28.847759318268334,1930.8877135492194
0.02506,0.0829,0.04752,0.0,0.14299,0.41396,0.01447,0.208,0.00317,5336.5,2.59237,29.955796,5.979962334312814,18.301174822999997,0.003540056971944462,17.967879167156408,9.15235743998597,2491.2178033801447,2656.9965551928653,36.953589677733184,1878.9619823318435
0.0232,0.11689,0.05498,0.0,0.12843,0.41801,0.0,0.1885,0.00725,5337.0,2.59706,31.969132,6.498664257118838,18.561407045000003,0.0032822741521197404,19.233898128559417,9.282344659576061,2470.2336040270648,2673.40315193183,35.55055905831567,1890.5486313512808
0.02149,0.09562,0.05093,0.0,0.11898,0.42715,0.0,0.20686,0.02035,5337.5,2.56564,31.362473999999995,6.643721700685298,18.806808183999998,0.0023891578272318744,19.003097850342648,9.404598670913614,2456.5988775406418,2707.445284374784,30.51578603259954,1914.5745194534009
0.02286,0.05142,0.05416,0.0,0.12651,0.43945,0.0,0.22843,0.02689,5338.0,2.53617,29.260796,6.187265584482362,18.541052975,0.002009383236460341,17.72403079224118,9.271531179118229,2447.0160413622784,2703.821498496918,28.14765419263491,1911.994114291499
0.02607,0.00531,0.06177,0.0,0.14429,0.44977,0.0,0.24086,0.02188,5338.5,2.53522,26.600583,5.626147297664842,17.802798795,0.0020847109345998862,16.113365148832422,8.9024417529673,2434.26233824794,2649.9416772268014,28.675770505070734,1873.9014371782807
0.03197,0.0,0.07575,0.0,0.17695,0.43292,0.0,0.22179,0.00965,5339.0,2.56891,24.911344,4.879864896180384,16.606344162,0.002401453924649836,14.895604448090191,8.304372807962325,2425.4359478413503,2542.5094307553995,30.57473380413773,1797.9556473711107
0.03764,0.0,0.0892,0.0,0.20836,0.41347,0.0,0.20065,1e-05,5339.5,2.62084,23.458345,4.3115377606426275,15.447237765,0.00265431759384769,13.884941380321315,7.724946041296924,2429.491153121151,2427.7567004326816,31.824104264203022,1716.830709491766
0.04203,0.0,0.0996,0.00054,0.23267,0.39359,0.0,0.18619,1e-05,5340.0,2.68048,22.290793999999998,3.903870927102318,14.585692203999999,0.0023771725710715255,13.097332463551158,7.294034688285535,2452.997691140067,2332.6911232522257,29.779957230244168,1649.596120623525
0.03723,0.0,0.08822,0.14134,0.20607,0.34785,0.0,0.13721,1e-05,5340.5,2.73703,32.057674000000006,4.3937823441436406,18.027299724,0.002683557648027103,18.225728172071822,9.014991640824013,2482.6689668822714,2566.4071756525445,31.312351660418333,1814.8589827597318
0.0298,0.00038,0.07062,0.2855,0.16497,0.31214,0.0,0.09122,0.01136,5341.0,2.76413,42.64746100000001,5.2750515398192,21.885270115999997,0.002428377922963579,23.961256269909605,10.94384924696148,2508.902777301048,2813.822663953052,29.640048210811592,1989.7834702089813
0.02502,0.09092,0.05928,0.2474,0.13848,0.30488,0.0,0.06417,0.01199,5341.5,2.74101,44.646268000000006,6.16074642542206,21.715987701,0.002700721833361258,25.403507212711034,10.85934421141668,2548.323674562346,2814.7153628379174,31.389515885588686,1990.4280790201037
0.0211,0.17607,0.04577,0.13432,0.1183,0.33959,0.00514,0.08573,1e-05,5342.0,2.68762,42.476036,7.2736347942025805,20.781506111000002,0.00473363954413747,24.87483539710129,10.39311987527207,2616.749929623335,2780.7028212485898,41.96755420533322,1966.4777465948914
0.0206,0.18372,0.02268,0.0697,0.12341,0.36953,0.03185,0.12396,1e-05,5342.5,2.66854,39.48037300000001,6.928763454074179,20.261848061000002,0.0048482064675265096,23.204568227037093,10.133348133733763,2685.8728901842805,2755.51429671483,42.62395010476928,1948.6759402889895
0.02554,0.14353,0.03196,0.08316,0.15165,0.37008,0.03482,0.11507,0.00116,5343.0,2.69316,37.436963,5.764342119013115,19.25524467,0.0037426600546082442,21.600652559506557,9.629493665027304,2728.5603460330153,2673.8894207515696,37.278558729911495,1890.9090836616317
0.02697,0.06986,0.06378,0.19179,0.14932,0.3525,0.00015,0.10503,0.00702,5343.5,2.72364,41.065632,5.787508606001408,21.073443399,0.0029404443553017294,23.426570303000705,10.538191921677651,2733.5609447322945,2781.588618693378,32.85728167019241,1967.0173924756346
0.03272,0.08436,0.07753,0.17333,0.1811,0.2996,0.0,0.1156,0.0159,5344.0,2.69812,38.934974000000004,4.794816748214172,20.441856862,0.0020558626213804,21.86489537410709,10.22195636231069,2729.3864387640933,2752.5140272070703,27.603643803650066,1946.4192034506498
0.03548,0.13788,0.08407,0.04068,0.19638,0.27982,0.0,0.15958,0.03161,5344.5,2.62399,31.415699000000004,4.320383478809366,17.854216709,0.001490029137015406,17.868041239404686,8.927853369068508,2694.3553520566875,2608.490822614295,23.82957477498199,1844.558513614702
0.03333,0.11083,0.05635,0.0,0.19261,0.27885,0.02758,0.24186,0.051,5345.0,2.55346,28.517775,4.199780643915587,18.758314433000002,0.0011855012080855523,16.358777821957794,9.379749967104043,2642.687113388878,2710.3936812436946,21.546983095342473,1916.5983120891892
0.03008,0.06623,0.0355,0.0,0.17939,0.28836,0.04362,0.28942,0.05841,5345.5,2.51938,27.190947,4.368016593651261,19.541162849000003,0.0011297998568606735,15.779481796825632,9.771146324428432,2590.4379862914157,2785.020288501844,21.176487147207883,1969.3636600403174
0.02749,0.05981,0.03394,0.0,0.16337,0.31709,0.03803,0.29989,0.04496,5346.0,2.53008,28.092612999999997,4.827074962475476,20.194913245,0.0013798852829235509,16.459843981237736,10.09814656514146,2552.995384757261,2825.230389770092,23.353628350667453,1997.8078169881112
0.02814,0.07263,0.04837,0.0,0.16237,0.35963,0.02233,0.25969,0.03068,5346.5,2.55176,29.151647999999998,5.008242346309588,19.471273882,0.0016995281029356304,17.079945173154794,9.736486705051467,2530.020754802806,2762.340876742327,25.807400552453387,1953.3552085123742
0.03016,0.07654,0.06426,0.0,0.16955,0.40587,0.00879,0.20686,0.01591,5347.0,2.58623,29.217471,4.997879204476782,17.978814607,0.0021696330322006543,17.107675102238392,8.9904921200161,2528.9105166419818,2636.616432559067,28.964068742551266,1864.481848895106
0.03146,0.08899,0.06265,0.0,0.17841,0.42865,0.0145,0.16222,0.00591,5347.5,2.63293,29.376501,4.893962228733824,16.772897737,0.002674386105440214,17.135231614366912,8.38778606155272,2555.8338164653055,2523.971188625175,31.87075832895856,1784.8594211094667
0.02657,0.06313,0.0628,0.10671,0.14716,0.42346,0.00021,0.13348,0.01362,5348.0,2.70274,36.197346,5.706856972030399,19.341372018999998,0.002487031808626541,20.952101486015202,9.671929525404312,2615.3517716777314,2675.1091363432815,30.334618352348627,1891.7094227732073
0.02403,0.00012,0.05694,0.30468,0.133,0.35563,0.0,0.08788,0.0144,5348.5,2.78327,45.880489000000004,6.282766583461867,23.181529843,0.002600995675085647,26.081627791730934,11.592065419337542,2680.8411156591205,2885.9804012253903,30.569768210089585,2040.8107931635263
0.02267,0.0,0.05372,0.4001,0.1255,0.28947,0.0,0.06553,0.01485,5349.0,2.82914,51.600599,6.655979675032173,25.480781752,0.0026641254979134174,29.128289337516087,12.741722938748955,2738.606234516161,3001.0909313402803,30.68669522658751,2122.2026825254934
0.02425,0.00076,0.05747,0.42397,0.13425,0.23461,0.0,0.08102,0.02299,5349.5,2.80342,52.480244000000006,6.164867129692035,26.455412724,0.0021161160703876635,29.32255556484602,13.228764420035192,2771.680626006985,3071.9432395348667,27.474238185949055,2172.2787690220457
0.03069,0.08259,0.07272,0.24661,0.16986,0.2224,0.0,0.13542,0.02499,5350.0,2.70604,43.58310699999999,4.992666313946894,23.374427568,0.001795334595820816,24.28788665697344,11.68811145129791,2767.8096473421856,2939.025715372739,25.757611821647465,2078.2848228995217
0.03354,0.11016,0.07948,0.061,0.18566,0.26723,0.0,0.21004,0.04318,5350.5,2.59634,32.608287000000004,4.4147620519944075,19.891533672,0.0013030729005702884,18.511524525997206,9.946418372450285,2732.2962798818016,2767.918844930774,22.40286564838541,1957.2782914690708
0.03245,0.05714,0.04825,0.0,0.18995,0.31909,0.03492,0.26005,0.04802,5351.0,2.54697,26.562790999999997,4.256428932379343,18.439406047,0.0012423532316382386,15.40960996618967,9.220324200115819,2704.9157850916013,2690.6768931645474,22.085672720469145,1902.6599696673516
0.03262,0.01073,0.00758,0.0,0.20564,0.33684,0.08499,0.27089,0.03524,5351.5,2.56993,24.075101,4.063461746009418,17.732620786000002,0.0014730969300974413,14.06928137300471,8.86704694146505,2681.6078913878423,2626.7927944087182,23.94170168458584,1857.5001466806289
0.03187,0.03674,0.01756,0.0,0.19728,0.34448,0.07066,0.25985,0.02471,5352.0,2.63617,25.906808,4.296658361781537,18.175985658000002,0.001766678489943761,15.101733180890768,9.088876168244973,2645.685891463341,2625.803839218333,25.887615764143344,1856.8139339610323
0.0305,0.04147,0.07228,0.05469,0.16884,0.35358,0.0,0.24092,0.02182,5352.5,2.68382,31.025050999999998,4.960688995484378,20.029843231999997,0.0019105708141025136,17.992869997742186,10.01587690140705,2605.008864551163,2731.882918268009,26.681170438204692,1931.8250650590085
0.03463,0.04806,0.08205,0.06628,0.19168,0.3203,0.0,0.21822,0.02499,5353.0,2.68258,30.608128999999998,4.437540844278737,19.309927962,0.0016766572831824328,17.522834922139367,9.655802309641592,2575.856132012289,2682.958688739945,25.0003338792013,1897.2206437548637
0.03492,0.05398,0.08273,0.0,0.19326,0.33152,0.0,0.26196,0.02167,5353.5,2.65201,26.808667,4.418142583386925,18.612791659000003,0.0017663884892937516,15.613404791693462,9.307279023744648,2570.6960387243985,2649.220941525092,25.808070375447816,1873.3709794794515
0.03143,0.00636,0.07446,0.0,0.17394,0.36202,0.0,0.30901,0.01731,5354.0,2.61856,25.977396,4.858075071602418,19.578024874,0.0020508244126849233,15.417735535801208,9.790037849206342,2585.1320978754084,2734.344139828649,27.985493810546956,1933.574547680939
0.0296,0.0,0.05824,0.0,0.16811,0.37631,0.0145,0.30922,0.01428,5354.5,2.59335,26.010575999999997,5.027542086110674,19.587524388,0.0022778827904813372,15.519059043055336,9.79490113539524,2595.61626981329,2748.268805749186,29.637060047113234,1943.4325025560179
0.03331,0.02917,0.0424,0.0,0.19754,0.35896,0.04455,0.24859,0.01568,5355.0,2.57421,25.433599,4.374473958863315,17.654090899,0.00204025963067818,14.904036479431658,8.82806557931534,2586.6822863352063,2618.7901132704087,28.15274403501715,1851.871247462893
0.03921,0.08897,0.0781,0.0,0.22238,0.33713,0.01806,0.17597,0.02245,5355.5,2.59008,26.599622999999998,3.9170860133239302,16.092632165999998,0.0016211218336104126,15.258354506661965,8.047126643916805,2551.527589019893,2492.625037943196,25.017922239154593,1762.6408420626256
0.04551,0.12676,0.10784,0.0,0.25192,0.29067,0.0,0.13634,0.02499,5356.0,2.64426,26.374613,3.5091161895917726,14.919001049999999,0.0014178697340567431,14.941864594795886,7.460209459867028,2544.70346022899,2375.2963125555357,23.156135827249436,1679.6679402587847
0.04654,0.15284,0.11029,0.0,0.25762,0.22751,0.0,0.13077,0.02499,5356.5,2.72084,25.817458000000002,3.455683757463418,14.572491152999998,0.0013974566402616484,14.63657087873171,7.28694430482013,2553.526669148145,2314.277314957087,22.663014099866647,1636.5196458846858
0.04106,0.16182,0.09729,0.01475,0.22727,0.17714,0.0,0.19488,0.02878,5357.0,2.75465,28.321348999999998,3.8406586575357213,17.528200983999998,0.0014313247828956323,16.08100382876786,8.764816154391447,2558.375102779866,2522.524883825636,22.794805056543048,1783.7672763924538
