BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.03088,0.0,0.07316,0.0,0.17091,0.46712,0.0,0.20613,0.03719,5329.5,2.61777,25.659668999999997,4.724070427831689,16.418224807,0.0014686225233099743,15.191869713915843,8.209846714761655,4429.391746276071,4261.989929366925,1343.6384682859843,3159.8989296718805
0.02981,0.03346,0.07063,0.0,0.165,0.47292,0.0,0.17351,0.03379,5330.0,2.64501,27.217463,4.908406818898679,16.12884836,0.0015718208381926217,16.06293490944934,8.065210090419097,4480.393427933136,4291.919252053409,1362.5401629306139,3184.1079254436145
0.02883,0.07261,0.06832,0.0,0.15958,0.45003,0.0,0.16362,0.03479,5330.5,2.64586,28.988326999999998,5.044901642019422,16.592316362,0.0015713418042811308,17.016614321009712,8.29694385190214,4655.140103986178,4395.1684431641115,1381.1253060067215,3257.6842046673123
0.03011,0.08622,0.07136,0.0,0.16669,0.41622,0.0,0.1741,0.03689,5331.0,2.62284,29.176121000000002,4.852441921117617,16.9960167,0.0014920820393229213,17.01428146055881,8.498754391019661,4803.9309015692215,4445.657766560905,1360.4521877070129,3287.453659933482
0.03193,0.08026,0.07566,0.0,0.17674,0.38872,0.0,0.19,0.0416,5331.5,2.59494,28.311334000000002,4.582207015260161,17.112487353,0.0013595952263460121,16.44677050763008,8.556923474113173,4818.274539212978,4438.800979471341,1329.1058898278409,3276.391048221411
0.0323,0.05839,0.07654,0.0,0.1788,0.37154,0.0,0.2236,0.04558,5332.0,2.5739,27.244647999999998,4.497658142909788,17.637463787999998,0.0012836738761891771,15.871153071454893,8.819373730938093,4764.5115172061705,4440.893816954988,1322.1477952062676,3276.4014318942855
0.03039,0.04447,0.072,0.0,0.16819,0.36282,0.0,0.26056,0.04901,5332.5,2.56244,27.196731,4.683534194484575,18.66625394,0.0012591238256198143,15.940132597242288,9.33375653191281,4717.503858509554,4508.476100470727,1352.190307196429,3328.270975701326
0.02853,0.03138,0.0676,0.0,0.1579,0.36697,0.0,0.28641,0.05114,5333.0,2.55471,27.282052999999998,4.890400239546883,19.426457967,0.0012548735744009234,16.08622661977344,9.7138564202872,4686.235183509618,4562.676549130155,1383.807494846325,3371.4196175183474
0.02859,0.03701,0.06774,0.0,0.15824,0.37078,0.0,0.28094,0.0507,5333.5,2.54672,27.654806,4.8862342213749566,19.423759929,0.0012608851036564873,16.270520110687478,9.712510407051829,4664.53457035321,4585.660742904644,1385.3874236900285,3387.298537384568
0.02864,0.05244,0.06787,0.0,0.15853,0.36645,0.0,0.27329,0.05047,5334.0,2.53905,28.394638999999998,4.884399620818277,19.516557911,0.0012637527990418892,16.63951931040914,9.75891083189952,4665.357060531171,4629.462160669894,1387.218479761813,3417.330464534198
0.02752,0.05465,0.0652,0.0,0.15231,0.365,0.0,0.28319,0.05158,5334.5,2.53446,28.862935,5.023613046526099,19.988681909999997,0.0012639223550481797,16.94327402326305,9.994972916177522,4689.706954860033,4680.158250829906,1408.1152485208615,3455.9130346355805
0.02528,0.02419,0.0522,0.0,0.14271,0.38096,0.00939,0.30865,0.04803,5335.0,2.52971,28.031574000000003,5.309588106138785,20.355107331,0.001363737224497828,16.670581053069395,10.178235534112249,4706.245657376669,4670.064529849581,1449.0033796702596,3457.5362259313374
0.02392,0.00102,0.04315,0.0,0.1373,0.40685,0.01651,0.31097,0.04126,5335.5,2.53355,27.279937,5.549354196270191,20.093820518,0.001533801358121878,16.414645598135095,10.047677159679061,4684.090520356661,4619.769027593684,1480.2548475406709,3430.2638588001905
0.02426,0.0288,0.04083,0.0,0.14028,0.41975,0.02031,0.26391,0.0226,5336.0,2.56335,28.122356999999997,5.737858936030369,19.111882686,0.002133202484552172,16.930107968015182,9.557007944242276,4635.54685765282,4572.9679541036985,1496.5064493194054,3402.320345155196
0.02506,0.0829,0.04752,0.0,0.14299,0.41396,0.01447,0.208,0.00317,5336.5,2.59237,29.955796,5.979962334312814,18.301174822999997,0.003540056971944462,17.967879167156408,9.15235743998597,4606.480659355441,4579.105971037015,1519.3997857116663,3411.5089918397907
0.0232,0.11689,0.05498,0.0,0.12843,0.41801,0.0,0.1885,0.00725,5337.0,2.59706,31.969132,6.498664257118838,18.561407045000003,0.0032822741521197404,19.233898128559417,9.282344659576061,4619.302348948586,4673.241418792253,1582.4035254773623,3488.781038970389
0.02149,0.09562,0.05093,0.0,0.11898,0.42715,0.0,0.20686,0.02035,5337.5,2.56564,31.362473999999995,6.643721700685298,18.806808183999998,0.0023891578272318744,19.003097850342648,9.404598670913614,4655.358381645915,4690.172202125926,1609.5777139930722,3506.3125718465203
0.02286,0.05142,0.05416,0.0,0.12651,0.43945,0.0,0.22843,0.02689,5338.0,2.53617,29.260796,6.187265584482362,18.541052975,0.002009383236460341,17.72403079224118,9.271531179118229,4669.7428546652845,4613.559322784771,1562.263212197204,3444.2412784994467
0.02607,0.00531,0.06177,0.0,0.14429,0.44977,0.0,0.24086,0.02188,5338.5,2.53522,26.600583,5.626147297664842,17.802798795,0.0020847109345998862,16.113365148832422,8.9024417529673,4625.881808719788,4455.9328128979505,1490.0641935999106,3322.320614729198
0.03197,0.0,0.07575,0.0,0.17695,0.43292,0.0,0.22179,0.00965,5339.0,2.56891,24.911344,4.879864896180384,16.606344162,0.002401453924649836,14.895604448090191,8.304372807962325,4520.723244526633,4279.764215481439,1378.706711113085,3179.4035553373624
0.03764,0.0,0.0892,0.0,0.20836,0.41347,0.0,0.20065,1e-05,5339.5,2.62084,23.458345,4.3115377606426275,15.447237765,0.00265431759384769,13.884941380321315,7.724946041296924,4399.614947085537,4099.92283261601,1283.139909910867,3037.7471308366135
0.04203,0.0,0.0996,0.00054,0.23267,0.39359,0.0,0.18619,1e-05,5340.0,2.68048,22.290793999999998,3.903870927102318,14.585692203999999,0.0023771725710715255,13.097332463551158,7.294034688285535,4352.478813795302,3946.040402156163,1207.3068658921952,2917.946600254981
0.03723,0.0,0.08822,0.14134,0.20607,0.34785,0.0,0.13721,1e-05,5340.5,2.73703,32.057674000000006,4.3937823441436406,18.027299724,0.002683557648027103,18.225728172071822,9.014991640824013,4468.361712121399,4527.085651147565,1267.5241795183288,3324.2384119140565
0.0298,0.00038,0.07062,0.2855,0.16497,0.31214,0.0,0.09122,0.01136,5341.0,2.76413,42.64746100000001,5.2750515398192,21.885270115999997,0.002428377922963579,23.961256269909605,10.94384924696148,4746.277372262774,5097.615962429914,1381.8705643692563,3734.652243321356
0.02502,0.09092,0.05928,0.2474,0.13848,0.30488,0.0,0.06417,0.01199,5341.5,2.74101,44.646268000000006,6.16074642542206,21.715987701,0.002700721833361258,25.403507212711034,10.85934421141668,4997.952774265529,5181.86752963345,1499.6442358768097,3814.49104920093
0.0211,0.17607,0.04577,0.13432,0.1183,0.33959,0.00514,0.08573,1e-05,5342.0,2.68762,42.476036,7.2736347942025805,20.781506111000002,0.00473363954413747,24.87483539710129,10.39311987527207,5053.501124602958,5110.19326538058,1645.8117409128704,3796.233099802203
0.0206,0.18372,0.02268,0.0697,0.12341,0.36953,0.03185,0.12396,1e-05,5342.5,2.66854,39.48037300000001,6.928763454074179,20.261848061000002,0.0048482064675265096,23.204568227037093,10.133348133733763,5018.129804925144,4991.849218282821,1612.1056671392416,3709.2750841703064
0.02554,0.14353,0.03196,0.08316,0.15165,0.37008,0.03482,0.11507,0.00116,5343.0,2.69316,37.436963,5.764342119013115,19.25524467,0.0037426600546082442,21.600652559506557,9.629493665027304,5041.689879171469,4840.833600636995,1463.6313407841396,3576.023395531809
0.02697,0.06986,0.06378,0.19179,0.14932,0.3525,0.00015,0.10503,0.00702,5343.5,2.72364,41.065632,5.787508606001408,21.073443399,0.0029404443553017294,23.426570303000705,10.538191921677651,5065.8216096182805,5039.225661120093,1458.2031223714628,3709.457615998943
0.03272,0.08436,0.07753,0.17333,0.1811,0.2996,0.0,0.1156,0.0159,5344.0,2.69812,38.934974000000004,4.794816748214172,20.441856862,0.0020558626213804,21.86489537410709,10.22195636231069,4979.275887823841,4952.997732762638,1333.4584313238768,3627.0027521922675
0.03548,0.13788,0.08407,0.04068,0.19638,0.27982,0.0,0.15958,0.03161,5344.5,2.62399,31.415699000000004,4.320383478809366,17.854216709,0.001490029137015406,17.868041239404686,8.927853369068508,4824.027455173579,4587.460196485178,1283.4527698803465,3368.3855232773876
0.03333,0.11083,0.05635,0.0,0.19261,0.27885,0.02758,0.24186,0.051,5345.0,2.55346,28.517775,4.199780643915587,18.758314433000002,0.0011855012080855523,16.358777821957794,9.379749967104043,4681.425033152415,4578.56592030176,1282.715924734379,3362.188723890725
0.03008,0.06623,0.0355,0.0,0.17939,0.28836,0.04362,0.28942,0.05841,5345.5,2.51938,27.190947,4.368016593651261,19.541162849000003,0.0011297998568606735,15.779481796825632,9.771146324428432,4591.504481462027,4597.227174433284,1316.9526963867465,3381.4835573951973
0.02749,0.05981,0.03394,0.0,0.16337,0.31709,0.03803,0.29989,0.04496,5346.0,2.53008,28.092612999999997,4.827074962475476,20.194913245,0.0013798852829235509,16.459843981237736,10.09814656514146,4555.559441531458,4663.262539745933,1381.521490606473,3439.085572038389
0.02814,0.07263,0.04837,0.0,0.16237,0.35963,0.02233,0.25969,0.03068,5346.5,2.55176,29.151647999999998,5.008242346309588,19.471273882,0.0016995281029356304,17.079945173154794,9.736486705051467,4563.540337100101,4647.383144328227,1401.2672885719417,3432.3257497073237
0.03016,0.07654,0.06426,0.0,0.16955,0.40587,0.00879,0.20686,0.01591,5347.0,2.58623,29.217471,4.997879204476782,17.978814607,0.0021696330322006543,17.107675102238392,8.9904921200161,4650.496426761776,4535.010049292575,1390.5447080685071,3354.0968033378203
0.03146,0.08899,0.06265,0.0,0.17841,0.42865,0.0145,0.16222,0.00591,5347.5,2.63293,29.376501,4.893962228733824,16.772897737,0.002674386105440214,17.135231614366912,8.38778606155272,4839.064587223664,4432.972999601309,1363.8569173306055,3279.584981834193
0.02657,0.06313,0.0628,0.10671,0.14716,0.42346,0.00021,0.13348,0.01362,5348.0,2.70274,36.197346,5.706856972030399,19.341372018999998,0.002487031808626541,20.952101486015202,9.671929525404312,5095.852347343863,4788.992070783955,1453.524977288812,3538.8684571225613
0.02403,0.00012,0.05694,0.30468,0.133,0.35563,0.0,0.08788,0.0144,5348.5,2.78327,45.880489000000004,6.282766583461867,23.181529843,0.002600995675085647,26.081627791730934,11.592065419337542,5381.917498806814,5252.5765378566775,1502.856874753762,3863.1683287191277
0.02267,0.0,0.05372,0.4001,0.1255,0.28947,0.0,0.06553,0.01485,5349.0,2.82914,51.600599,6.655979675032173,25.480781752,0.0026641254979134174,29.128289337516087,12.741722938748955,5564.833320644491,5499.790798794481,1534.244695356312,4037.4252696324556
0.02425,0.00076,0.05747,0.42397,0.13425,0.23461,0.0,0.08102,0.02299,5349.5,2.80342,52.480244000000006,6.164867129692035,26.455412724,0.0021161160703876635,29.32255556484602,13.228764420035192,5488.524607875709,5594.866045659451,1483.2594919108665,4092.8342740218973
0.03069,0.08259,0.07272,0.24661,0.16986,0.2224,0.0,0.13542,0.02499,5350.0,2.70604,43.58310699999999,4.992666313946894,23.374427568,0.001795334595820816,24.28788665697344,11.68811145129791,5221.922273879887,5255.76111954083,1358.6364215550682,3838.5490664867784
0.03354,0.11016,0.07948,0.061,0.18566,0.26723,0.0,0.21004,0.04318,5350.5,2.59634,32.608287000000004,4.4147620519944075,19.891533672,0.0013030729005702884,18.511524525997206,9.946418372450285,4947.209476827729,4772.263071729515,1304.242385291908,3498.252637059333
0.03245,0.05714,0.04825,0.0,0.18995,0.31909,0.03492,0.26005,0.04802,5351.0,2.54697,26.562790999999997,4.256428932379343,18.439406047,0.0012423532316382386,15.40960996618967,9.220324200115819,4782.315974582807,4481.312600167596,1292.9903067244609,3298.0286955774263
0.03262,0.01073,0.00758,0.0,0.20564,0.33684,0.08499,0.27089,0.03524,5351.5,2.56993,24.075101,4.063461746009418,17.732620786000002,0.0014730969300974413,14.06928137300471,8.86704694146505,4778.627869058071,4309.06632411346,1257.7443539166595,3174.1119581245025
0.03187,0.03674,0.01756,0.0,0.19728,0.34448,0.07066,0.25985,0.02471,5352.0,2.63617,25.906808,4.296658361781537,18.175985658000002,0.001766678489943761,15.101733180890768,9.088876168244973,4889.673532476304,4361.257825514443,1277.020060680298,3213.358838971371
0.0305,0.04147,0.07228,0.05469,0.16884,0.35358,0.0,0.24092,0.02182,5352.5,2.68382,31.025050999999998,4.960688995484378,20.029843231999997,0.0019105708141025136,17.992869997742186,10.01587690140705,4981.693746454343,4637.9894973083465,1359.8962905992744,3417.6208463145963
0.03463,0.04806,0.08205,0.06628,0.19168,0.3203,0.0,0.21822,0.02499,5353.0,2.68258,30.608128999999998,4.437540844278737,19.309927962,0.0016766572831824328,17.522834922139367,9.655802309641592,5013.203244437244,4583.410216132006,1286.483461168882,3366.2062403545856
0.03492,0.05398,0.08273,0.0,0.19326,0.33152,0.0,0.26196,0.02167,5353.5,2.65201,26.808667,4.418142583386925,18.612791659000003,0.0017663884892937516,15.613404791693462,9.307279023744648,5003.982828852624,4412.1014802128375,1291.0647066497547,3250.6528227767517
0.03143,0.00636,0.07446,0.0,0.17394,0.36202,0.0,0.30901,0.01731,5354.0,2.61856,25.977396,4.858075071602418,19.578024874,0.0020508244126849233,15.417735535801208,9.790037849206342,4933.07174673791,4459.746587398616,1362.457725833629,3297.3952355228316
0.0296,0.0,0.05824,0.0,0.16811,0.37631,0.0145,0.30922,0.01428,5354.5,2.59335,26.010575999999997,5.027542086110674,19.587524388,0.0022778827904813372,15.519059043055336,9.79490113539524,4857.491277870813,4483.342785967582,1392.7668823699623,3319.6507440628525
0.03331,0.02917,0.0424,0.0,0.19754,0.35896,0.04455,0.24859,0.01568,5355.0,2.57421,25.433599,4.374473958863315,17.654090899,0.00204025963067818,14.904036479431658,8.82806557931534,4769.99858684097,4361.678487562298,1303.9950001953666,3219.055932210425
0.03921,0.08897,0.0781,0.0,0.22238,0.33713,0.01806,0.17597,0.02245,5355.5,2.59008,26.599622999999998,3.9170860133239302,16.092632165999998,0.0016211218336104126,15.258354506661965,8.047126643916805,4540.130102730871,4307.440880151691,1230.1122865222212,3167.587660464577
0.04551,0.12676,0.10784,0.0,0.25192,0.29067,0.0,0.13634,0.02499,5356.0,2.64426,26.374613,3.5091161895917726,14.919001049999999,0.0014178697340567431,14.941864594795886,7.460209459867028,4286.465260927323,4182.941421241643,1152.2951934344326,3067.9621205574845
0.04654,0.15284,0.11029,0.0,0.25762,0.22751,0.0,0.13077,0.02499,5356.5,2.72084,25.817458000000002,3.455683757463418,14.572491152999998,0.0013974566402616484,14.63657087873171,7.28694430482013,4264.689462607153,4077.9841582383283,1127.281932537484,2991.7151727953824
0.04106,0.16182,0.09729,0.01475,0.22727,0.17714,0.0,0.19488,0.02878,5357.0,2.75465,28.321348999999998,3.8406586575357213,17.528200983999998,0.0014313247828956323,16.08100382876786,8.764816154391447,4535.857381215003,4331.912205972959,1181.0751076069282,3174.9332095389204
