BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.00239,0.21458,0.00113,0.29127,0.00869,0.21567,0.01726,0.12545,0.03001,5110.5,2.57638,56.962441999999996,20.92681175036476,28.766475239999995,0.0030859459052814306,38.94462687518238,14.384780592952637,2833.2330051567073,3341.4761519821504,34.60901147484351,2362.9071773919413
0.00174,0.20418,0.00342,0.28714,0.00337,0.17985,0.0131,0.17385,0.0273,5111.0,2.62232,56.201158,24.015973307999346,29.830058903999998,0.0034430174271161485,40.108565653999676,14.916750960713557,2867.2052208721634,3372.750472811963,36.234874947350114,2385.032360159477
0.00095,0.18345,0.00132,0.33051,0.0,0.16073,0.01152,0.20707,0.01825,5111.5,2.68218,59.204824,30.265168509994947,32.28335791999999,0.0052073116593977535,44.734996254997476,16.144282615829695,2909.6099318504066,3469.3282351328508,44.06185994070793,2453.3833628880197
0.00135,0.21197,0.00448,0.29804,0.0,0.16029,0.01153,0.23302,0.01548,5112.0,2.68388,59.256948,28.73879821437553,32.874485683,0.005940335338499233,43.997873107187765,16.440213009169252,2967.8987860826583,3499.837953821871,47.04613321990831,2474.9827314208687
0.0023,0.31241,0.00163,0.19983,0.01069,0.16555,0.01125,0.22381,0.01586,5112.5,2.65061,57.52135700000001,24.627513103115636,31.353359816,0.0055051782065112026,41.07443505155782,15.679432497103257,3028.3995921596247,3439.2926153140143,45.573541100841084,2432.1606280632436
0.00339,0.39818,0.00327,0.11637,0.01759,0.16787,0.01164,0.2224,0.01888,5113.0,2.61399,56.245405999999996,20.539105661592686,30.327562226999998,0.00448924734666224,38.392255830796344,15.16602573717333,3079.260654161043,3406.1736923325366,41.441437005333725,2408.7067707630304
0.00336,0.40644,0.00523,0.13899,0.01493,0.15517,0.01249,0.2137,0.01949,5113.5,2.62751,58.229763000000005,20.482001107034915,31.036692284999997,0.004375327630520046,39.35588205351746,15.520533806315258,3113.7200434694937,3436.889160697874,40.80685274127429,2430.4189250161367
0.00189,0.35016,0.00399,0.24499,0.00452,0.14483,0.01222,0.18624,0.0156,5114.0,2.67312,62.533417,26.45042115456499,32.62570374900001,0.005716079520456529,44.491919077282496,16.315709914260232,3136.1406044602345,3493.580191964313,46.242350730349045,2470.5506382875938
0.00116,0.27878,0.00312,0.34781,0.0,0.13726,0.01134,0.15883,0.01315,5114.5,2.71427,65.494605,31.85476414398435,33.64007543099999,0.006986190327866958,48.67468457199218,16.82353081066393,3140.689601875347,3520.4806141178547,50.73336669151733,2489.6141898771666
0.00116,0.1952,0.00365,0.4124,0.0,0.14488,0.01029,0.16025,0.01672,5115.0,2.73043,65.55061599999999,30.76691383054187,34.048117788,0.005591636450259506,48.15876491527093,17.02685471222513,3134.7891453194866,3531.2708616375576,45.25368402227482,2497.1906008721126
0.00146,0.15164,0.00665,0.37889,0.0,0.15215,0.00912,0.21425,0.02202,5115.5,2.72615,61.310799,27.02634619168395,33.633860348,0.004258228597849816,44.16857259584198,16.819059288298924,3135.427637148728,3512.476960227128,39.52206354099514,2483.853497051803
0.00151,0.11722,0.00742,0.3576,0.0,0.15837,0.00847,0.25882,0.02413,5116.0,2.71563,58.534194,25.799332305597016,33.628918563999996,0.0038995567753975884,42.16676315279851,16.816409060387695,3139.433165453999,3519.015274262855,37.89416353642675,2488.4638301696696
0.00176,0.16598,0.00935,0.29049,0.0,0.1485,0.00859,0.29552,0.02176,5116.5,2.70596,56.896409,25.11291669795673,33.638908352,0.004250958337556042,41.00466284897836,16.82157965516878,3152.258425620663,3525.8210037362974,39.6353536931653,2493.2894649088
0.00208,0.18707,0.01118,0.26951,0.0,0.13936,0.00987,0.29954,0.01792,5117.0,2.70731,56.328030000000005,24.86824255889307,33.413821999999996,0.0049989260018230754,40.598136279446535,16.70941046300091,3178.7711483967805,3513.1288910912644,42.9703964246209,2484.3430781988454
0.0023,0.21354,0.01397,0.23626,0.0,0.13302,0.00793,0.29901,0.01451,5117.5,2.70544,54.942398000000004,25.549638411279062,32.647381681,0.005947310520185103,40.24601820563953,16.32666449576009,3213.4895713407336,3473.803312071377,46.88580249956235,2456.573602544212
0.003,0.26675,0.01595,0.2029,0.00311,0.12459,0.00876,0.26491,0.0137,5118.0,2.69989,54.29387500000001,23.67925810980141,31.230339669999992,0.0059863376353119,38.986566554900705,15.618163003817653,3230.354479472571,3401.068027732324,47.08770985786569,2405.148746094792
0.00327,0.3093,0.01596,0.2732,0.00443,0.12237,0.01037,0.18617,0.01571,5118.5,2.6984,61.245981,22.555581396970904,32.261695898,0.005267313602764688,41.900781198485454,16.133481605801382,3207.2185144896207,3457.7248608458704,44.18159841761955,2445.1802824076517
0.00281,0.28573,0.0136,0.41098,0.00314,0.11671,0.01038,0.10199,0.0176,5119.0,2.70663,69.181903,24.226489117710486,33.913640040999994,0.004898418267404071,46.704196058855246,16.959269229633698,3173.4308045802773,3539.7513620443065,42.54156744189768,2503.1629481572845
0.00258,0.23684,0.01106,0.49649,0.00348,0.1142,0.01111,0.05305,0.01591,5119.5,2.721,71.63071599999999,26.110182549139083,34.004041849000004,0.005406996090905454,48.87044927456954,17.004724422545454,3156.85989383505,3535.094274341517,44.57729966380004,2499.887863897848
0.00245,0.18415,0.00944,0.52335,0.00422,0.10884,0.01082,0.04446,0.0147,5120.0,2.7123,69.60960499999999,27.676286531533755,33.066663715000004,0.005829437529975382,48.64294576576687,16.53624657626499,3153.811315788085,3491.6148134432906,46.360110702118874,2469.1621317079343
0.00249,0.15821,0.00992,0.50907,0.00443,0.10589,0.01009,0.04982,0.02202,5120.5,2.69553,66.366068,25.622126712209695,31.785518451,0.004079269915316048,45.994097356104845,15.894798860457659,3158.325685342685,3433.938911367922,38.90174980617876,2428.3172973424103
0.00257,0.16372,0.0103,0.49484,0.00434,0.10751,0.01073,0.04075,0.02925,5121.0,2.67863,65.181446,23.423945538328386,30.948011182,0.003142259571705377,44.30269576916419,15.475576720785853,3168.0230891509555,3399.069215877946,34.25032246057938,2403.6269072921623
0.00262,0.16512,0.00952,0.4881,0.0052,0.10906,0.01141,0.06215,0.02825,5121.5,2.68055,65.498315,23.07703491661495,31.655425087,0.003238936115251285,44.28767495830748,15.829332011557627,3170.2380382800006,3436.4665323411764,34.76075772815161,2430.0730995361873
0.00268,0.15508,0.00889,0.50175,0.00555,0.1097,0.01287,0.09244,0.02508,5122.0,2.68955,67.16228600000001,22.959489495543213,33.29240677600001,0.003601722691404044,45.06088774777161,16.648004249345707,3159.5982749090995,3518.2993245861812,36.59445846930449,2487.947878450656
0.00306,0.16848,0.01099,0.48352,0.00631,0.11289,0.01315,0.12173,0.02527,5122.5,2.69784,67.670698,21.382841101466312,34.241862833,0.0035292284215410214,44.52676955073316,17.12269603071077,3147.6540992514824,3562.6289843110962,36.16860755054723,2519.288932221318
0.00288,0.19001,0.01176,0.50711,0.00439,0.11603,0.01257,0.08357,0.02566,5123.0,2.70499,70.26659,22.07998329791335,34.358010854,0.0035032729484714984,46.173286648956676,17.180757063474235,3149.118835636041,3563.9464859832206,35.98770533341664,2520.219203748685
0.00302,0.21434,0.01156,0.51717,0.00654,0.1158,0.01107,0.04873,0.025,5123.5,2.70649,71.79165400000001,22.307200791068915,34.053490802000006,0.003568269964267988,47.049427395534465,17.028529535982138,3177.1611314779743,3547.1340848112636,36.30994898769973,2508.333971785389
0.0031,0.21262,0.01028,0.52765,0.00911,0.1129,0.00987,0.03737,0.02387,5124.0,2.70657,72.122865,22.668038540787762,33.926836697,0.003707168589391923,47.39545177039388,16.965271932794696,3198.194237416397,3540.4792410124273,37.00935672364604,2503.633654163986
0.0035,0.22072,0.01052,0.51994,0.01199,0.11561,0.01003,0.02973,0.0236,5124.5,2.70284,71.83741699999999,21.62127561481834,33.548168710000006,0.003689355151176059,46.729346307409166,16.77592903257559,3185.066468930607,3523.094078129667,36.94579900798294,2491.3406908145525
0.00288,0.18768,0.00904,0.55314,0.00791,0.12746,0.01112,0.02885,0.02532,5125.0,2.70509,72.858155,22.736269074270705,34.11766081999999,0.003545503847106672,47.79721203713535,17.06060316192355,3173.681599768763,3551.3932443199205,36.20329682408681,2511.344724893628
0.00232,0.15191,0.0078,0.57408,0.00411,0.14086,0.01215,0.04425,0.02517,5125.5,2.7114,73.16294800000001,24.08769248652009,34.788306749,0.003637089909209653,48.62532024326005,17.395971919454606,3176.165255628159,3581.9527240290763,36.62521835982304,2532.9554599123157
0.00204,0.15269,0.00614,0.55024,0.00391,0.13886,0.01151,0.06677,0.0232,5126.0,2.71834,71.70997599999998,25.54941275646861,34.697846524,0.003961287541855114,48.6296943782343,17.350903905770927,3168.2654557406418,3572.7232233312443,38.173879315660784,2526.4410220300415
0.00222,0.18657,0.00589,0.50532,0.00659,0.13298,0.00966,0.08361,0.01968,5126.5,2.72271,70.44515399999999,26.12707751124061,34.41417819,0.004565300331561651,48.2861157556203,17.209371745165782,3148.236708563968,3555.232507811949,40.948121512548454,2514.0957552625405
0.00238,0.21988,0.007,0.46497,0.00674,0.13651,0.00977,0.08892,0.01626,5127.0,2.71679,69.497875,26.34895458872335,33.95285586399999,0.005363508623084967,47.92341479436167,16.97910968631154,3129.6005795921706,3535.1685088903396,44.432060790011434,2499.939058684831
0.00241,0.25173,0.00861,0.42395,0.00529,0.14682,0.00982,0.0917,0.01199,5127.5,2.71512,68.53162900000001,27.399185972841906,33.40341943999999,0.006942221842867204,47.96540748642096,16.70518083092143,3110.7306838984277,3507.526404370526,50.565549303732745,2480.453421466811
0.00197,0.32351,0.00453,0.35911,0.00531,0.15436,0.01087,0.08908,0.00928,5128.0,2.70879,68.065382,29.903773630284014,32.776185125,0.008885319124737012,48.984577815142,16.392535222062367,3080.941737147758,3478.496199627546,57.27285680367169,2460.001625095981
0.00104,0.38197,0.0,0.31517,0.00165,0.15083,0.01238,0.08791,0.01077,5128.5,2.70617,68.20075099999998,33.99714232054648,32.555823181,0.008464460877704735,51.09894666027323,16.282143820938852,3032.986715757003,3468.460898790822,55.92707592579295,2452.8910334809457
0.00071,0.39219,0.0,0.26667,0.0,0.15237,0.01046,0.12369,0.0159,5129.0,2.68418,65.769812,33.50515057250632,32.292785660999996,0.006019070008753342,49.63748128625316,16.149402365504375,2985.3374680126676,3468.541834701583,47.354240916631774,2452.858014970273
0.00162,0.32567,0.00419,0.26547,0.00275,0.16054,0.01112,0.15908,0.02804,5129.5,2.65257,62.20311099999999,24.307122585646365,31.800496966,0.0033710520954356427,43.25511679282318,15.901934009047718,2955.4821770267886,3462.4501284880257,35.649160346130074,2448.451730675952
0.00352,0.30133,0.0105,0.20208,0.01225,0.17615,0.00988,0.19513,0.0286,5130.0,2.61237,56.26458,19.09219750082765,30.009815212,0.003112807594921255,37.67838875041382,15.00646400979746,2939.982400617165,3389.3335979732974,34.519046809808096,2396.745063929753
0.00554,0.31621,0.00979,0.11718,0.02828,0.18406,0.01168,0.23197,0.02261,5130.5,2.57107,51.027005,16.00206401219267,28.429052815,0.003551570674457186,33.51453450609634,14.216302192837228,2930.2815079528596,3325.2495603040593,37.16663821544565,2351.453380071416
0.00605,0.30062,0.00353,0.11173,0.03648,0.19251,0.0158,0.24486,0.01927,5131.0,2.55294,50.109156999999996,15.253467734362697,28.387316532,0.003948353318831713,32.68131236718135,14.195632442659416,2914.561466552252,3334.5855677429386,39.32671766617757,2358.072040812355
0.00553,0.29866,0.00169,0.11883,0.03356,0.20317,0.01702,0.23503,0.01456,5131.5,2.55816,50.651643,16.423199325315508,28.366520009,0.004975911716780614,33.53742116265775,14.18574796035839,2898.794964846405,3329.961236987303,44.103441642825175,2354.8446820759486
0.00492,0.22056,0.00987,0.23304,0.02019,0.22642,0.01713,0.18671,0.01654,5132.0,2.58843,54.571521000000004,17.35323561910161,29.222328146000002,0.004658418735371974,35.96237830955081,14.613493282367687,2896.631867170042,3359.999357143808,42.42296801453284,2376.067695607804
0.00392,0.17501,0.01021,0.29214,0.01163,0.23144,0.01751,0.15582,0.02274,5132.5,2.60819,55.72687100000001,18.48709928523831,29.129392665999998,0.0037501072685043498,37.10698514261916,14.566571386634251,2913.1099025188178,3341.920406448452,37.91859460741124,2363.246688652455
0.00362,0.18986,0.00987,0.31399,0.00957,0.23186,0.01747,0.11428,0.02648,5133.0,2.6058,57.42359400000001,18.74736028208535,28.762967009999997,0.003321626486957014,38.08547714104268,14.383144318243477,2933.7193112073664,3322.357034238174,35.70301214138446,2349.3968340861284
0.00301,0.2316,0.00804,0.32365,0.00659,0.22682,0.01742,0.07518,0.0313,5133.5,2.59102,59.912232,19.429320645200043,28.730543430999997,0.0029141422086012086,39.67077632260002,14.3667287866043,2949.7363189284333,3329.940991850866,33.536673903354135,2354.7432681404175
0.00284,0.25208,0.00901,0.32838,0.00456,0.22751,0.0167,0.05706,0.03424,5134.0,2.58951,61.292832000000004,19.460475220368288,28.809331707999995,0.0026964843153467755,40.37665361018415,14.406014096157671,2980.740193677702,3335.4758132761763,32.269345205391105,2358.647940196921
0.00254,0.23651,0.00885,0.33975,0.00157,0.21492,0.01818,0.1016,0.03622,5134.5,2.60756,62.35311500000001,19.29695927741075,30.591313876,0.0025796332354143395,40.82503713870538,15.296946754617707,3013.7627510195925,3425.168251774121,31.452982018499565,2422.0618120765666
0.00173,0.25195,0.00381,0.35138,0.0,0.19815,0.01847,0.10472,0.03438,5135.0,2.63321,64.113849,21.568238120906152,31.485625611,0.002768954150277556,42.84104356045307,15.744197282575138,3027.3576590658936,3457.9078508612993,32.42762442584372,2445.2176033917835
0.00108,0.25654,0.0,0.37275,0.0,0.18718,0.01602,0.09516,0.03403,5135.5,2.64758,65.717689,24.113449260352088,32.000201511,0.002847847608996283,44.91556913017604,16.0015246793045,3028.9214296986147,3476.5766640355146,32.79697789836053,2458.4203203150164
0.00092,0.24012,0.0,0.3854,0.0,0.19406,0.01358,0.08788,0.03627,5136.0,2.64125,65.646674,24.572664941166128,31.823475719000005,0.0026886006088351192,45.109669470583064,15.91308215980442,3033.124646794725,3471.1153846882153,31.90497372436077,2454.5529064544085
0.00074,0.19656,0.0,0.3572,0.0,0.20155,0.01097,0.14639,0.03881,5136.5,2.63165,62.07210800000001,24.422949043367034,31.843691955,0.0025281977498329104,43.24752852168352,15.923110076374916,3044.2969172298817,3478.5451320116063,30.99498679347896,2459.800492382255
0.00095,0.17004,0.0,0.31053,0.0,0.21997,0.01399,0.19414,0.04112,5137.0,2.61917,58.073963,22.198281929377632,31.276430206999997,0.002376757493313319,40.13612246468882,15.639403482246655,3044.6998498327666,3455.626097916417,30.12385802324271,2443.5894883780343
0.00115,0.16562,0.0,0.29475,0.0,0.22243,0.01708,0.21118,0.04131,5137.5,2.61782,56.965208000000004,21.013651359224966,31.215876245999997,0.002354916237309859,38.989429679612485,15.609115581118653,3036.5473579846253,3453.1693259196586,29.992857312279874,2441.851548002272
0.0015,0.15391,0.0,0.36543,0.0009,0.2313,0.02048,0.13964,0.03953,5138.0,2.61797,60.462361,20.533835038734153,31.013066103,0.002436963103315245,40.49809801936708,15.507751533051657,3039.875325218289,3441.8347862550067,30.50999553872696,2433.840335324281
0.00166,0.17743,0.0,0.42113,0.00113,0.24069,0.02253,0.05173,0.03362,5138.5,2.61975,64.644852,21.563756118064298,30.548207528,0.002834073299558673,43.104304059032145,15.27552080064978,3047.1580702251968,3414.781670815533,32.89088920119578,2414.727279624986
0.00217,0.20577,3e-05,0.43415,0.00366,0.2507,0.02536,0.0,0.02803,5139.0,2.62007,66.515236,21.261493209514004,29.92256302,0.0033106713309398452,43.888364604757,14.96293684566547,3048.7271214184584,3379.4260535989915,35.546888077645534,2389.747270423764
0.00296,0.28357,9e-05,0.35164,0.011,0.241,0.02347,0.02037,0.02253,5139.5,2.61677,65.04792,20.407637402188072,29.457706549000005,0.003922216314255875,42.72777870109404,14.73081438265713,3051.0965578966097,3355.1866852844732,38.71533261813699,2372.633196481279
0.00348,0.30248,0.00187,0.32398,0.01392,0.22506,0.02236,0.04558,0.02746,5140.0,2.61943,64.227669,18.490128421349883,29.693293093999998,0.003231436009621701,41.35889871067494,14.84826226500481,3045.4205288120966,3366.8656279778306,35.12322465666638,2380.863057566398
0.00416,0.26526,0.01359,0.33937,0.01014,0.22328,0.01748,0.05962,0.02784,5140.5,2.62563,63.289336000000006,17.66339469012032,29.7901472,0.0031243994613453824,40.47636534506016,14.896635799730673,3031.2028922926493,3368.368223292231,34.4958232690327,2381.92091068405
0.00394,0.19336,0.01467,0.34445,0.00701,0.21664,0.01788,0.05225,0.03462,5141.0,2.61555,57.739775,17.47116936586398,27.291757855999997,0.002592973769553737,37.60547218293199,13.647175414884774,3013.0769318217212,3230.235914332438,31.4860041559152,2284.2302238063517
0.00373,0.11635,0.01613,0.3518,0.00358,0.22704,0.01833,0.05663,0.04685,5141.5,2.60118,53.099146000000005,16.35112172412175,25.504781058,0.0019768508856034483,34.72513386206088,12.753378954442802,2994.0907963927884,3131.306624681327,27.56777736103726,2214.2539556385345
0.00333,0.09196,0.0162,0.38295,0.0,0.23417,0.019,0.06873,0.05342,5142.0,2.57563,54.906518000000005,15.975227339576996,26.761425675,0.0017619478122066496,35.440872669788504,13.381593811406104,2986.676658837746,3223.3902324484143,26.15500352476523,2279.356123431925
0.00307,0.11306,0.01374,0.39324,0.0,0.23879,0.01963,0.1085,0.05151,5142.5,2.57787,59.140739999999994,16.136374568614094,29.716293457999996,0.0018319900509841023,37.63855728430704,14.85906272402549,2984.666569266787,3395.211342071971,26.65821395279452,2400.850965564638
0.00348,0.20636,0.01497,0.3234,0.00295,0.22142,0.01809,0.12886,0.04434,5143.0,2.5899,59.769397,16.333185702090464,30.198078782000003,0.0020909258037277952,38.05129135104523,15.100084853901866,2988.7967190699746,3414.6654401209344,28.41370147472119,2414.616678314364
0.00356,0.2702,0.01274,0.26939,0.00695,0.20189,0.01603,0.15446,0.03389,5143.5,2.61206,59.738336000000004,17.620744836359926,30.643551745000003,0.0026698212258455005,38.67954041817997,15.323110783112924,3003.055668257722,3425.137227501972,31.97050647823549,2422.043263497204
0.00395,0.33506,0.01343,0.26488,0.01096,0.17854,0.01312,0.12915,0.02899,5144.0,2.6345,62.47225300000001,18.055459464667834,31.054737294,0.0030352883755826914,40.26385623233392,15.52888629118779,3027.4650075999507,3433.324308476267,33.943051094809654,2427.8455405865157
0.00384,0.35936,0.01282,0.26006,0.01166,0.16139,0.01137,0.13467,0.02739,5144.5,2.64763,63.435938,18.706119227470733,31.598743123000002,0.003201470768280955,41.071028613735365,15.800972296884142,3061.6073137057656,3454.6675250383278,34.77331732107389,2442.9425793652986
0.00379,0.40511,0.00486,0.23455,0.01806,0.15317,0.01385,0.13081,0.02372,5145.0,2.66162,64.07076500000001,19.089712293296824,31.622940751,0.003634284554899337,41.58023864664842,15.81328751777745,3079.2031046610837,3446.89537702746,36.95187146560178,2437.4631464883823
0.00381,0.40428,0.01041,0.2238,0.01432,0.15672,0.01063,0.14243,0.01374,5145.5,2.67029,63.525884,21.18572256941296,31.675185754999994,0.005696170288997101,42.35580328470648,15.840440962644495,3079.565235709499,3444.1366205361937,46.186203782728,2435.591327207659
0.00361,0.36708,0.01089,0.23916,0.01192,0.15819,0.01112,0.16032,0.01357,5146.0,2.67759,62.840684,21.607476161931935,31.983193718,0.00581885176844901,42.22408008096597,15.994506284884224,3084.980275559183,3456.1204962654333,46.61724547297158,2444.068539575099
0.00323,0.32731,0.01157,0.23854,0.00894,0.15829,0.00964,0.20001,0.01331,5146.5,2.68296,61.19271200000001,22.716757772598086,32.425221654,0.006044043060639247,41.95473488629905,16.21563284853032,3087.5305802784796,3476.4371147086035,47.46316291645313,2458.4413521942633
0.00328,0.30326,0.01176,0.21684,0.00922,0.1597,0.00951,0.23811,0.01233,5147.0,2.68188,58.747381000000004,22.548004455182895,32.377147561,0.006404011170505305,40.64769272759145,16.191775786085252,3083.0028731199677,3474.558446926269,48.86595262526664,2457.126806092093
0.00392,0.29718,0.01402,0.18422,0.01206,0.16604,0.00965,0.24965,0.01676,5147.5,2.66727,55.868543,19.918032061568386,31.324884068000003,0.004834289142336561,37.89328753078419,15.66485917857117,3092.001343519219,3426.9774446355254,42.5728594521712,2423.4259689953983
0.00428,0.29109,0.01481,0.14128,0.0139,0.18258,0.01006,0.2553,0.02857,5148.0,2.63149,52.18645900000001,17.293186059097984,29.698661285,0.003043603547851388,34.739822529549,14.850852444273926,3112.9638193533206,3359.4453040344292,34.008946492781156,2375.6082757096683
0.00464,0.26778,0.01517,0.13474,0.01528,0.19354,0.01218,0.26531,0.04045,5148.5,2.59518,50.589693,15.116337412129834,29.268686509,0.0022174879112220203,32.85301520606492,14.63545199845561,3122.110792731382,3358.287505832757,29.23121637350064,2374.7578230045974
0.00389,0.25094,0.01348,0.14934,0.01144,0.18602,0.01136,0.28312,0.04561,5149.0,2.5773,51.059067999999996,15.59084720435282,30.048756949999998,0.002019973862292761,33.32495760217641,15.025388461931145,3116.7192970939045,3414.528709067756,27.99563921602409,2414.517556455433
0.00373,0.29245,0.01227,0.13775,0.01131,0.17235,0.01149,0.27709,0.04027,5149.5,2.58174,52.397495,16.467847719635518,30.3834624,0.0022724430227786647,34.43267135981776,15.192867421511389,3102.7205097256756,3430.539148871073,29.668135216429587,2425.8482073477194
0.00405,0.37181,0.013,0.10204,0.01389,0.16158,0.01006,0.25562,0.03051,5150.0,2.59576,53.88725099999999,17.39844950542327,30.212433456,0.002893042530812806,35.64285025271163,15.107663249265405,3087.7188717061927,3411.6194801625697,33.38452037595079,2412.494767209398
0.0047,0.38947,0.01536,0.10129,0.01627,0.16102,0.01084,0.24224,0.02254,5150.5,2.62133,54.64848,17.338654181636134,30.154410724,0.003670250085632294,35.99356709081807,15.079040487042818,3083.7786162615903,3391.677684961263,37.418552205188575,2398.4242396533314
0.00399,0.2956,0.01567,0.16775,0.01043,0.15053,0.01057,0.25078,0.01811,5151.0,2.66382,53.648915,19.64609490273846,30.351560210000002,0.004523763244353908,36.64750495136923,15.178041986622178,3071.4885947304824,3375.499692163872,41.20951432410148,2387.0165893714716
